1,My mom said she was going to make me a mystery dinner. I believe in her! Nope! She was going to make something completely different from what she usually makes!<|endoftext|>,"Aww, that's so sad. I'm an animal lover so I understand the pain.<|endoftext|>"
0,"I met my wife online 7 years ago and can't see myself with anyone else, ever.<|endoftext|>",You are so lucky to find someone special online. That can turn out so badly sometimes for some people.<|endoftext|>
1,"I met my wife online 7 years ago and can't see myself with anyone else, ever.<|endoftext|>",that does have to feel really good<|endoftext|>
0,"I met my wife online 7 years ago and can't see myself with anyone else, ever. Oh I know. I got lucky, we found out we lived really close to each other so we met up and it has been great ever since.<|endoftext|>",That sounds like fate? Being that both of you lived close to each other.<|endoftext|>
1,"I met my wife online 7 years ago and can't see myself with anyone else, ever. Oh I know. I got lucky, we found out we lived really close to each other so we met up and it has been great ever since.<|endoftext|>",That's so scary!  You must have strong intuition<|endoftext|>
0,"My daughter has worked very hard to keep her school work finished, her room clean, and the dishes washed. I bought her a cell phone for her birthday this year. She is becoming a responsible young preteen<|endoftext|>","Wow, watching kids grow up is hard. How has she been with the cell phone?<|endoftext|>"
1,"My daughter has worked very hard to keep her school work finished, her room clean, and the dishes washed. I bought her a cell phone for her birthday this year. She is becoming a responsible young preteen<|endoftext|>",i am sorry to hear that . i hope you didn ' t get to go back to the day . <|endoftext|>
0,"My daughter has worked very hard to keep her school work finished, her room clean, and the dishes washed. I bought her a cell phone for her birthday this year. She is becoming a responsible young preteen She has been good so far. We are trying to limit her access to it to just a few hours per day. She also had to ""turn it in"" at night before she goes to bed.<|endoftext|>",That's great parenting! You have to trust that your children will make the right choices.<|endoftext|>
1,"My daughter has worked very hard to keep her school work finished, her room clean, and the dishes washed. I bought her a cell phone for her birthday this year. She is becoming a responsible young preteen She has been good so far. We are trying to limit her access to it to just a few hours per day. She also had to ""turn it in"" at night before she goes to bed.<|endoftext|>",i bet it was ! i bet you were very happy ! <|endoftext|>
0,"She has been good so far. We are trying to limit her access to it to just a few hours per day. She also had to ""turn it in"" at night before she goes to bed. Yes, you do! Hopefully she keeps doing the right thing with it<|endoftext|>",I am sure with your guidance she will!<|endoftext|>
1,"She has been good so far. We are trying to limit her access to it to just a few hours per day. She also had to ""turn it in"" at night before she goes to bed. Yes, you do! Hopefully she keeps doing the right thing with it<|endoftext|>",OOOOOOOOOO NICE!<|endoftext|>
0,I have been having some anxiety lately and made an appointment with a psychiatrist. I kept going back and forth about if I wanted to actually go<|endoftext|>,"You should go, Otherwise the condition could get worse.<|endoftext|>"
1,I have been having some anxiety lately and made an appointment with a psychiatrist. I kept going back and forth about if I wanted to actually go<|endoftext|>,i hope you get it ! <|endoftext|>
0,I have been having some anxiety lately and made an appointment with a psychiatrist. I kept going back and forth about if I wanted to actually go I ended up going. I'm really glad I did. She has been a HUGE help for me.<|endoftext|>,That is great news! fortunately doctors are there to help us and i'm glad they have helped you!<|endoftext|>
1,I have been having some anxiety lately and made an appointment with a psychiatrist. I kept going back and forth about if I wanted to actually go I ended up going. I'm really glad I did. She has been a HUGE help for me.<|endoftext|>,I agree. Music used to have soul and good lyrics back in the day.<|endoftext|>
0,I had a septic tank issue and called a guy that I found a business card from and had him come out. He didn't have hardly any equipment with him and sounded like he didn't know what to do.<|endoftext|>,Oh my goodness that sounds so bad! Did they charge you for the visit?<|endoftext|>
1,I had a septic tank issue and called a guy that I found a business card from and had him come out. He didn't have hardly any equipment with him and sounded like he didn't know what to do.<|endoftext|>,i know how that feels . i ' m sorry to hear that . <|endoftext|>
0,I had a septic tank issue and called a guy that I found a business card from and had him come out. He didn't have hardly any equipment with him and sounded like he didn't know what to do. No. I just asked what it would cost to fix then told him I couldn't afford it to get him to leave.<|endoftext|>,You made the right move. They at least have to show up with that giant truck that sucks the tank dry.<|endoftext|>
1,I had a septic tank issue and called a guy that I found a business card from and had him come out. He didn't have hardly any equipment with him and sounded like he didn't know what to do. No. I just asked what it would cost to fix then told him I couldn't afford it to get him to leave.<|endoftext|>,I only have a couple really good friends who are always there for me. The rest of my friends don't really care about me that much.<|endoftext|>
0,I bought a big bag of M&Ms and I could not resist it<|endoftext|>,If I had a bag of M&M's right now I would eat them for sure!<|endoftext|>
1,I bought a big bag of M&Ms and I could not resist it<|endoftext|>,That's great!! Hopefully he will do good in school this year and not have to go to summer school again!<|endoftext|>
0,"I bought a big bag of M&Ms and I could not resist it well that is what I just did, so far I have eaten half of it<|endoftext|>",maybe save the other half for later. lol.<|endoftext|>
1,"I bought a big bag of M&Ms and I could not resist it well that is what I just did, so far I have eaten half of it<|endoftext|>","True, because regretfully I act that way sometimes too.<|endoftext|>"
0,"well that is what I just did, so far I have eaten half of it I do not think I can and feel ashamed that I cannot resist it<|endoftext|>","That's ok, it happens to us all. Tomorrow is a new day.<|endoftext|>"
1,"well that is what I just did, so far I have eaten half of it I do not think I can and feel ashamed that I cannot resist it<|endoftext|>",That must have been a very hard time. Your persistence led you to this success because you never gave up that hope.<|endoftext|>
0,I told my girlfriend about my self harm habits a little while ago.<|endoftext|>,How did she reacted to the admission to self harm?<|endoftext|>
1,I told my girlfriend about my self harm habits a little while ago.<|endoftext|>,that ' s awesome . i hope you guys had a good time ! <|endoftext|>
0,"I told my girlfriend about my self harm habits a little while ago. She was really sad, but she appreciated the fact that I told her.<|endoftext|>","Now that your girlfriend knows the problem,  the both of you can work on solutions and support together.<|endoftext|>"
1,"I told my girlfriend about my self harm habits a little while ago. She was really sad, but she appreciated the fact that I told her.<|endoftext|>",that ' s great . i hope you guys get to see her soon . <|endoftext|>
0,My friends wanted to bring me to laser quest for my birthday.<|endoftext|>,Is that like a laser tag place? That sounds like a lot of fun! What do you think?<|endoftext|>
1,My friends wanted to bring me to laser quest for my birthday.<|endoftext|>,that ' s so sad . i hope she is okay ! <|endoftext|>
0,My friends wanted to bring me to laser quest for my birthday. Yeah exactly. I wasn't sure if I'd like it or not and I was a little unwilling to try it out.<|endoftext|>,I've played laser tag a few times. I think you will have a great time! It's very high paced and noisy but that's half the fun.<|endoftext|>
1,My friends wanted to bring me to laser quest for my birthday. Yeah exactly. I wasn't sure if I'd like it or not and I was a little unwilling to try it out.<|endoftext|>,"That is smart, I would recommend a nintendo switch!<|endoftext|>"
0,I spent all of summer doing everything but studying for my final exam<|endoftext|>,"Oh that sounds worrisome, do you think you will pass?<|endoftext|>"
1,I spent all of summer doing everything but studying for my final exam<|endoftext|>,Oh my just the opposite LOL<|endoftext|>
0,"I spent all of summer doing everything but studying for my final exam I'm fairly certain I'm going to fail and I feel awful about myself, but I just can't get myself to do it.<|endoftext|>","I'm sad to hear that but human nature is hard to fight. Honestly, if you have any alternative options or plans you may have to fall back on them.<|endoftext|>"
1,"I spent all of summer doing everything but studying for my final exam I'm fairly certain I'm going to fail and I feel awful about myself, but I just can't get myself to do it.<|endoftext|>",i am sure you will be fine . <|endoftext|>
0,My friends and I had spent all day troubleshooting a new PC build that we had just completed.<|endoftext|>,That sounds intensive! How did it go?<|endoftext|>
1,My friends and I had spent all day troubleshooting a new PC build that we had just completed.<|endoftext|>,Did you pass the test?<|endoftext|>
0,My friends and I had spent all day troubleshooting a new PC build that we had just completed. It went awful. It turned out that the motherboard or processor were defective and we had to deconstruct it to return both pieces. So much wasted time!<|endoftext|>,I bet that was so defeating! I'm sorry to hear that. I wish there was better quality control with some of these companies that deal in parts.<|endoftext|>
1,My friends and I had spent all day troubleshooting a new PC build that we had just completed. It went awful. It turned out that the motherboard or processor were defective and we had to deconstruct it to return both pieces. So much wasted time!<|endoftext|>,"Knowing roaches, they'd probably survive it, seeing as they can pretty much survive anything!<|endoftext|>"
0,It went awful. It turned out that the motherboard or processor were defective and we had to deconstruct it to return both pieces. So much wasted time! It really was. At least my friend learned a lot about computers as we built it together!<|endoftext|>,That's a good bright side to look at.<|endoftext|>
1,It went awful. It turned out that the motherboard or processor were defective and we had to deconstruct it to return both pieces. So much wasted time! It really was. At least my friend learned a lot about computers as we built it together!<|endoftext|>,I think she's just trying to cause a problem.<|endoftext|>
0,I found an injured spider with a leg missing in my bathroom a few days ago.<|endoftext|>,Did you save it or kill it?<|endoftext|>
1,I found an injured spider with a leg missing in my bathroom a few days ago.<|endoftext|>,i am sorry to hear that . i hope he is ok ! <|endoftext|>
0,I found an injured spider with a leg missing in my bathroom a few days ago. I saved it. I brought it outside and hoped for the best.<|endoftext|>,It's missing a leg so its probably dead unfortunately.<|endoftext|>
1,I found an injured spider with a leg missing in my bathroom a few days ago. I saved it. I brought it outside and hoped for the best.<|endoftext|>,"Oh no, that's the worst.<|endoftext|>"
0,I passed two trials that a company put me through and I only have three left.<|endoftext|>,"ooh, I bet you can't wait to finish!<|endoftext|>"
1,I passed two trials that a company put me through and I only have three left.<|endoftext|>,That must have been a very windy day!<|endoftext|>
0,I passed two trials that a company put me through and I only have three left. You got that right! I'm feeling pretty happy about my performance and I think I'll get the job!<|endoftext|>,I hope you get it! Good luck!<|endoftext|>
1,I passed two trials that a company put me through and I only have three left. You got that right! I'm feeling pretty happy about my performance and I think I'll get the job!<|endoftext|>,that ' s awesome . how did you do ? <|endoftext|>
0,I spent hours studying for a final exam.<|endoftext|>,How did they go? Did you pass?<|endoftext|>
1,I spent hours studying for a final exam.<|endoftext|>,that's wonderful! I hope you will get that promotion! What do you do?<|endoftext|>
0,I spent hours studying for a final exam. It went amazing! I expected to pass but I didn't think I'd get a 91!<|endoftext|>,"Wow! congrats, you should totally be proud of yourself.<|endoftext|>"
1,I spent hours studying for a final exam. It went amazing! I expected to pass but I didn't think I'd get a 91!<|endoftext|>,i ' m sure you will get it next time . <|endoftext|>
0,I found an old stamp booklet my girlfriend and I filled out before we started dating.<|endoftext|>,That's very sweet! I bet it brought up a lot of feelings inside you.<|endoftext|>
1,I found an old stamp booklet my girlfriend and I filled out before we started dating.<|endoftext|>,"That's nice, is she technologically savvy?<|endoftext|>"
0,"I found an old stamp booklet my girlfriend and I filled out before we started dating. Definitely. I felt so warm and fuzzy on the inside, and so did she when I sent her a snapchat of it.<|endoftext|>",You guys sound like you have a solid relationship. It's always great to find those little pieces from the early days.<|endoftext|>
1,"I found an old stamp booklet my girlfriend and I filled out before we started dating. Definitely. I felt so warm and fuzzy on the inside, and so did she when I sent her a snapchat of it.<|endoftext|>",Did you take them out for drinks after the meeting?<|endoftext|>
0,I'm pretty sure a girl at the convention was hitting on me.<|endoftext|>,Did you get her number?<|endoftext|>
1,I'm pretty sure a girl at the convention was hitting on me.<|endoftext|>,i am sure it was a lot of fun ! <|endoftext|>
0,I'm pretty sure a girl at the convention was hitting on me. Nah. I have a loving girlfriend and I would never cheat on her.<|endoftext|>,"Good man, I have a lot of respect for that.<|endoftext|>"
1,I'm pretty sure a girl at the convention was hitting on me. Nah. I have a loving girlfriend and I would never cheat on her.<|endoftext|>,"Wow, that's fantastic.<|endoftext|>"
0,"For my camping trip, I brought with me my tent, camping chairs, mattress, sleeping bag, pillows, med-kit, bug spray, food and beer.<|endoftext|>",That sounds like quite the checklist. I'm glad you brought the beer you might need it haha!<|endoftext|>
1,"For my camping trip, I brought with me my tent, camping chairs, mattress, sleeping bag, pillows, med-kit, bug spray, food and beer.<|endoftext|>",Did it happen while you were in the store? I hope that your kids did not see anything too disturbing.<|endoftext|>
0,"For my camping trip, I brought with me my tent, camping chairs, mattress, sleeping bag, pillows, med-kit, bug spray, food and beer. Oh yeah definitely. Never have I ever felt so ready for anything in my life.<|endoftext|>",Well I bet you're going to have a great time. With that haul I don't see how you couldn't!<|endoftext|>
1,"For my camping trip, I brought with me my tent, camping chairs, mattress, sleeping bag, pillows, med-kit, bug spray, food and beer. Oh yeah definitely. Never have I ever felt so ready for anything in my life.<|endoftext|>",i am sure you will be fine . <|endoftext|>
0,I saw a man slap his dog on the sidewalk a few times while I was on the bus.<|endoftext|>,Holy cow! Did you call him in?<|endoftext|>
1,I saw a man slap his dog on the sidewalk a few times while I was on the bus.<|endoftext|>,"oh yeah? was it because you didn't know if you could do the work, or because of all the hot college girls<|endoftext|>"
0,"I saw a man slap his dog on the sidewalk a few times while I was on the bus. I should have, but last time my girlfriend did that the police ignored it. I was so angry.<|endoftext|>",Oh man!  Do you have a dog?<|endoftext|>
1,"I saw a man slap his dog on the sidewalk a few times while I was on the bus. I should have, but last time my girlfriend did that the police ignored it. I was so angry.<|endoftext|>",Oh I see. My mistake. I was wondering how you could type and spell so well for a 6 year old. Well good luck in college!<|endoftext|>
0,I just had to replace one of the window panes in my house.<|endoftext|>,How come? And was it a pain to replace it?<|endoftext|>
1,I just had to replace one of the window panes in my house.<|endoftext|>,"Yeah, I think that means you have a conscience, which is a good thing. If you didn't feel bad, I'd worry about you!<|endoftext|>"
0,"I just had to replace one of the window panes in my house. I'm not sure what happened.  I had to have a guy come out to replace it, and couldn't meet him, so my wife had to.<|endoftext|>",I hope he did a good job!<|endoftext|>
1,"I just had to replace one of the window panes in my house. I'm not sure what happened.  I had to have a guy come out to replace it, and couldn't meet him, so my wife had to.<|endoftext|>",Hope so. I don't do well with heights.<|endoftext|>
0,"I'm not sure what happened.  I had to have a guy come out to replace it, and couldn't meet him, so my wife had to. My said he did!  I had quite a bit of confidence in him, based on others' feedback.<|endoftext|>","Awesome, I'm glad to hear that. Sometimes it's hard to find contractors with good reputation.<|endoftext|>"
1,"I'm not sure what happened.  I had to have a guy come out to replace it, and couldn't meet him, so my wife had to. My said he did!  I had quite a bit of confidence in him, based on others' feedback.<|endoftext|>",i ' m sorry to hear that . i hope you ' re able to get it back . <|endoftext|>
0,"When I was a kid, all my friends had Yu-Gi-Oh cards but me.<|endoftext|>",How come you didn't collect them? i loved them myself.<|endoftext|>
1,"When I was a kid, all my friends had Yu-Gi-Oh cards but me.<|endoftext|>","wow, what did you do to deserve the car?<|endoftext|>"
0,"When I was a kid, all my friends had Yu-Gi-Oh cards but me. I think my parents found them expensive, otherwise I can't think of any other good reason. To be honest, I kind of envied my friends.<|endoftext|>","Well, they are expensive and you didn't really miss much.<|endoftext|>"
1,"When I was a kid, all my friends had Yu-Gi-Oh cards but me. I think my parents found them expensive, otherwise I can't think of any other good reason. To be honest, I kind of envied my friends.<|endoftext|>",Oh no. May I ask what you did wrong?<|endoftext|>
0,I took up running and I started seeing a huge improvement in my cardiovascular endurance.<|endoftext|>,"Nice, Was it hard to start?<|endoftext|>"
1,I took up running and I started seeing a huge improvement in my cardiovascular endurance.<|endoftext|>,oh you must love getting cancer results!<|endoftext|>
0,I took up running and I started seeing a huge improvement in my cardiovascular endurance. Unimaginably hard. But once I got into it I couldn't stop. I'm feeling pretty certain that I'll hit my 5km goal in no time.<|endoftext|>,"Wish i could run close to 5km, i'd struggle with 100 meters.<|endoftext|>"
1,I took up running and I started seeing a huge improvement in my cardiovascular endurance. Unimaginably hard. But once I got into it I couldn't stop. I'm feeling pretty certain that I'll hit my 5km goal in no time.<|endoftext|>,aww.. that is so sweet.. i bet every parent feel that way<|endoftext|>
0,My younger brother was playing an old Gamecube game that I loved to play back when I was a kid.<|endoftext|>,"That's cool. Man, those tiny disks were easy to lose. what game?<|endoftext|>"
1,My younger brother was playing an old Gamecube game that I loved to play back when I was a kid.<|endoftext|>,its ok you tried your best<|endoftext|>
0,My younger brother was playing an old Gamecube game that I loved to play back when I was a kid. He was playing Paper Mario and the Thousand Year Door. What an awesome game! It brought back so many great memories.<|endoftext|>,That's awesome. I get nostalgic about old games as well.<|endoftext|>
1,My younger brother was playing an old Gamecube game that I loved to play back when I was a kid. He was playing Paper Mario and the Thousand Year Door. What an awesome game! It brought back so many great memories.<|endoftext|>,Watching too many horror movies I bet. Just put on some comedy special.<|endoftext|>
0,My buddy drank way too much at a party and puked all over my favorite jacket.<|endoftext|>,"That sounds horrible, Did you wash it or throw it away?<|endoftext|>"
1,My buddy drank way too much at a party and puked all over my favorite jacket.<|endoftext|>,that ' s awesome . i bet you were very happy to see ? <|endoftext|>
0,"My buddy drank way too much at a party and puked all over my favorite jacket. I washed it and it came out surprisingly. But at that time, I felt so sick seeing what was happening to my jacket that I thought I was going to puke next.<|endoftext|>","That is a really rough story, You should make him pay for another one.<|endoftext|>"
1,"My buddy drank way too much at a party and puked all over my favorite jacket. I washed it and it came out surprisingly. But at that time, I felt so sick seeing what was happening to my jacket that I thought I was going to puke next.<|endoftext|>",i hope she is in a better place now . <|endoftext|>
0,"A few months ago, a good friend of mine that I look up to attempted suicide.<|endoftext|>","damn, is he ok now?<|endoftext|>"
1,"A few months ago, a good friend of mine that I look up to attempted suicide.<|endoftext|>",thats a really good feeling isnt it? anything in particular?<|endoftext|>
0,"A few months ago, a good friend of mine that I look up to attempted suicide. Thankfully he is. He's doing much better, but the thought still shakes me scared to this day.<|endoftext|>",Did he go to the doctors for help? anyway i'm glad he is OK.<|endoftext|>
1,"A few months ago, a good friend of mine that I look up to attempted suicide. Thankfully he is. He's doing much better, but the thought still shakes me scared to this day.<|endoftext|>",why were you acting like that?<|endoftext|>
0,I drank too much and passed out a few months ago.<|endoftext|>,Oh no! Was it a fun night?<|endoftext|>
1,I drank too much and passed out a few months ago.<|endoftext|>,that ' s awesome . i hope you have a great time ! <|endoftext|>
0,"I drank too much and passed out a few months ago. It was, but it got scary at some point. Apparently people were trying to wake me up by shaking me and I would not get up.<|endoftext|>",Oh heck! That had to be really scary for them! glad you're okay though!<|endoftext|>
1,"I drank too much and passed out a few months ago. It was, but it got scary at some point. Apparently people were trying to wake me up by shaking me and I would not get up.<|endoftext|>",That would be a great feeling.  Did something happen to make you feel more content?<|endoftext|>
0,"I was packing up my house to move, and found my old yearbooks! It's so weird to look back and see how far everyone I knew in high school has come.<|endoftext|>","Aww, that sounds interesting!  Are you in touch with many people from high school?<|endoftext|>"
1,"I was packing up my house to move, and found my old yearbooks! It's so weird to look back and see how far everyone I knew in high school has come.<|endoftext|>",Aww... sorry to hear that. I haven't personally seen the show. What hit you the most?<|endoftext|>
0,"I was packing up my house to move, and found my old yearbooks! It's so weird to look back and see how far everyone I knew in high school has come. A couple people. Fewer as the years go by, unfortunately.<|endoftext|>",I get that.  It's weird when I forget the name of someone I knew for years.<|endoftext|>
1,"I was packing up my house to move, and found my old yearbooks! It's so weird to look back and see how far everyone I knew in high school has come. A couple people. Fewer as the years go by, unfortunately.<|endoftext|>",i am glad you had a good time ! <|endoftext|>
0,My brother went on a low-calorie diet and began shaking everyday.<|endoftext|>,Poor thing!  Is he felling better now?  I hope he quit that diet.<|endoftext|>
1,My brother went on a low-calorie diet and began shaking everyday.<|endoftext|>,How much do they go for?<|endoftext|>
0,My brother went on a low-calorie diet and began shaking everyday. He quit the diet a while ago as recommended by his doctor. I was a little scared but I knew it was just side effects of a bad diet.<|endoftext|>,"Thank god he is ok.  There are very dangerous diets around, better be guided by his doctor.<|endoftext|>"
1,My brother went on a low-calorie diet and began shaking everyday. He quit the diet a while ago as recommended by his doctor. I was a little scared but I knew it was just side effects of a bad diet.<|endoftext|>,"Aw, that must have brought up a lot of nostalgia for you.<|endoftext|>"
0,I let my brother drive my car for the first time yesterday.<|endoftext|>,Were you nervous?<|endoftext|>
1,I let my brother drive my car for the first time yesterday.<|endoftext|>,i ' m sure you will get a new one ? <|endoftext|>
0,"I let my brother drive my car for the first time yesterday. No, he's such a good driver. I knew I had nothing to worry about.<|endoftext|>",That's awesome.  I'm glad he did so well.<|endoftext|>
1,"I let my brother drive my car for the first time yesterday. No, he's such a good driver. I knew I had nothing to worry about.<|endoftext|>",oh no ! i hope he gets a good friend . <|endoftext|>
0,Last week I woke up to a really cute text from my girlfriend and a funny message from my brother.<|endoftext|>,That's lovely! I love waking up to awesome texts.<|endoftext|>
1,Last week I woke up to a really cute text from my girlfriend and a funny message from my brother.<|endoftext|>,That is horrible. It sucks that you have to keep such a close eye on your things in front of family. I would be so mad.<|endoftext|>
0,"Last week I woke up to a really cute text from my girlfriend and a funny message from my brother. Yeah! I had a moment of realizing how lucky I am to be in the position I find myself in, and felt really thankful for my life and the people a part of it.<|endoftext|>",That's so wonderful to hear.<|endoftext|>
1,"Last week I woke up to a really cute text from my girlfriend and a funny message from my brother. Yeah! I had a moment of realizing how lucky I am to be in the position I find myself in, and felt really thankful for my life and the people a part of it.<|endoftext|>",i ' m sorry to hear that . <|endoftext|>
0,My girlfriend spent a few days in the woods with no cellular service with her parents.<|endoftext|>,How did that make you feel?<|endoftext|>
1,My girlfriend spent a few days in the woods with no cellular service with her parents.<|endoftext|>,Those were awesome! My favorite was the coke commercial at Christmas time. So many memories!<|endoftext|>
0,My girlfriend spent a few days in the woods with no cellular service with her parents. Really lonesome. I missed her so much.<|endoftext|>,I bet. I'm not great at being away from my boyfriend.<|endoftext|>
1,My girlfriend spent a few days in the woods with no cellular service with her parents. Really lonesome. I missed her so much.<|endoftext|>,that is terrible . i hope she is okay . <|endoftext|>
0,"Ever since I've been on these anti anxiety and depression medication, I've been able to socialize a lot more.<|endoftext|>",That's great! What have you been doing to socialize?<|endoftext|>
1,"Ever since I've been on these anti anxiety and depression medication, I've been able to socialize a lot more.<|endoftext|>",i am glad you had a good time ! <|endoftext|>
0,"Ever since I've been on these anti anxiety and depression medication, I've been able to socialize a lot more. Just talking to more people in general. For example, at a convention I was volunteering at.<|endoftext|>",What kind of convention?<|endoftext|>
1,"Ever since I've been on these anti anxiety and depression medication, I've been able to socialize a lot more. Just talking to more people in general. For example, at a convention I was volunteering at.<|endoftext|>",that ' s so sweet of you . i hope you have a good relationship ! <|endoftext|>
0,I volunteer at a dog shelter every weekend.<|endoftext|>,That's such a sweet thing to do.<|endoftext|>
1,I volunteer at a dog shelter every weekend.<|endoftext|>,that ' s good to hear . i hope she gets a good friend ! <|endoftext|>
0,"I volunteer at a dog shelter every weekend. Thank you, they're so cute!<|endoftext|>",Dogs are probably my favorite pet. Maybe I should take up volunteering for a dog shelter one day.<|endoftext|>
1,"I volunteer at a dog shelter every weekend. Thank you, they're so cute!<|endoftext|>",During dinner? ACK!<|endoftext|>
0,I'm still upset over Lil Peep's death.<|endoftext|>,Lil Peep died? when.<|endoftext|>
1,I'm still upset over Lil Peep's death.<|endoftext|>,What is about them? Do you think he is better than you?<|endoftext|>
0,I'm still upset over Lil Peep's death. November of 2017. Almost a year ago.<|endoftext|>,"damn, him and XXXtentacion we're really good.<|endoftext|>"
1,I'm still upset over Lil Peep's death. November of 2017. Almost a year ago.<|endoftext|>,That sounds fun!  What are they exactly?<|endoftext|>
0,My dog sheds so much I have to vacuum my room practically every 4 days if I don't want little tufts of fur everywhere.<|endoftext|>,I love puppies! But they definitely are a lot of work in terms of their hair.<|endoftext|>
1,My dog sheds so much I have to vacuum my room practically every 4 days if I don't want little tufts of fur everywhere.<|endoftext|>,What caused that to happen?<|endoftext|>
0,"My dog sheds so much I have to vacuum my room practically every 4 days if I don't want little tufts of fur everywhere. You're right. I'm just so irritated, even if it isn't his fault and I love the big goof.<|endoftext|>",I understand. Our puppy sheds a ton too and he isnt even that hairy of a dog<|endoftext|>
1,"My dog sheds so much I have to vacuum my room practically every 4 days if I don't want little tufts of fur everywhere. You're right. I'm just so irritated, even if it isn't his fault and I love the big goof.<|endoftext|>",i ' m sure you will do great ! <|endoftext|>
0,My brother and a bunch of our friends planned to go to a 15-person cottage in July.<|endoftext|>,"Oh my, that sounds like an absolute blast!<|endoftext|>"
1,My brother and a bunch of our friends planned to go to a 15-person cottage in July.<|endoftext|>,i am sure it was a lot of fun . <|endoftext|>
0,"My brother and a bunch of our friends planned to go to a 15-person cottage in July. It was. At that time, I couldn't wait for all the fun and games we would experience!<|endoftext|>",Did you stay for long? That would be a great vacation.<|endoftext|>
1,"My brother and a bunch of our friends planned to go to a 15-person cottage in July. It was. At that time, I couldn't wait for all the fun and games we would experience!<|endoftext|>",Awesome!  Hopefully what you guys learned in the ropes course translates over into the workplace.<|endoftext|>
0,"It was. At that time, I couldn't wait for all the fun and games we would experience! We stayed for only 4 days because it cost us about $200 each for four days and nights, but I hope we can book it for a whole week or two next summer.<|endoftext|>",What a great time! Is the cottage on a lake?<|endoftext|>
1,"It was. At that time, I couldn't wait for all the fun and games we would experience! We stayed for only 4 days because it cost us about $200 each for four days and nights, but I hope we can book it for a whole week or two next summer.<|endoftext|>",He's a brave man. How was the experience?<|endoftext|>
0,"We stayed for only 4 days because it cost us about $200 each for four days and nights, but I hope we can book it for a whole week or two next summer. It's very close to a lake, it probably takes a two minute hike down through a patch of trees and tall grass to get there.<|endoftext|>",Sounds like heaven!<|endoftext|>
1,"We stayed for only 4 days because it cost us about $200 each for four days and nights, but I hope we can book it for a whole week or two next summer. It's very close to a lake, it probably takes a two minute hike down through a patch of trees and tall grass to get there.<|endoftext|>",Is that like a laser tag place? That sounds like a lot of fun! What do you think?<|endoftext|>
0,"One time when I was in Kindergarten, I needed to go to the restroom. The teacher did not let me, so I peed myself<|endoftext|>",Oh no! Did you get in trouble?<|endoftext|>
1,"One time when I was in Kindergarten, I needed to go to the restroom. The teacher did not let me, so I peed myself<|endoftext|>",that ' s awesome . i hope you get the job . <|endoftext|>
0,"One time when I was in Kindergarten, I needed to go to the restroom. The teacher did not let me, so I peed myself Yes, they called my parents and I was sent home. I got spanked<|endoftext|>","Aww, I'm sorry. Hope that teacher learned a lesson<|endoftext|>"
1,"One time when I was in Kindergarten, I needed to go to the restroom. The teacher did not let me, so I peed myself Yes, they called my parents and I was sent home. I got spanked<|endoftext|>","I love math, good luck with your exams than.<|endoftext|>"
0,Last month I went on vacation and had to find someone to cat sit. It was a relief to find someone that I could trust to come by each day and not forget.<|endoftext|>,It's wonderful peace of mind to find someone you can trust with your fur babies! Did you have a nice trip?<|endoftext|>
1,Last month I went on vacation and had to find someone to cat sit. It was a relief to find someone that I could trust to come by each day and not forget.<|endoftext|>,i am sorry to hear that . i hope you can find it ! <|endoftext|>
0,"Last month I went on vacation and had to find someone to cat sit. It was a relief to find someone that I could trust to come by each day and not forget. Yes, I was able to go visit my stepdaughter on the other side of the country. The sitter sent pictures occasionally, so I didn't spend my trip worrying.<|endoftext|>","Aw, that was so nice! I'd love to find a cat sitter like that!<|endoftext|>"
1,"Last month I went on vacation and had to find someone to cat sit. It was a relief to find someone that I could trust to come by each day and not forget. Yes, I was able to go visit my stepdaughter on the other side of the country. The sitter sent pictures occasionally, so I didn't spend my trip worrying.<|endoftext|>",i know how you feel . i have a lot of people are just not to be able to help . <|endoftext|>
0,My son had his 4th birthday a couple of weeks ago.<|endoftext|>,How did it go? What'd you get him for a gift?<|endoftext|>
1,My son had his 4th birthday a couple of weeks ago.<|endoftext|>,"i love cats, just hold it between your arms, it will be okay<|endoftext|>"
0,"My son had his 4th birthday a couple of weeks ago. He got a remote control excavator, and had a lot of fun at his party.  It's crazy how fast he's growing up, though.<|endoftext|>","It seems like all those years just flew by, huh. At least now he's getting old enough to start remembering all these great times!<|endoftext|>"
1,"My son had his 4th birthday a couple of weeks ago. He got a remote control excavator, and had a lot of fun at his party.  It's crazy how fast he's growing up, though.<|endoftext|>",I have not either<|endoftext|>
0,It's really hard to get motivated on Fridays.<|endoftext|>,Are you feeling zapped from the week?<|endoftext|>
1,It's really hard to get motivated on Fridays.<|endoftext|>,that ' s a good idea . i ' m sure you ' ll be fine . <|endoftext|>
0,"It's really hard to get motivated on Fridays. Yeah, there's a lot going on.  I ended up heading to work anyway.<|endoftext|>",I'm sorry to hear that. I hope you don't have to work through the weekend!<|endoftext|>
1,"It's really hard to get motivated on Fridays. Yeah, there's a lot going on.  I ended up heading to work anyway.<|endoftext|>",that ' s good to hear . i hope she gets a good friend ! <|endoftext|>
0,"Yeah, there's a lot going on.  I ended up heading to work anyway. No, I don't have to.  But there's plenty of work to do on our house!<|endoftext|>","It never ends does it? I hope you keep your head above water though, it's all you got sometimes!<|endoftext|>"
