conv_id,Actor,Text,Label
hit:11281_conv:22562,801,I live in Florida. When I go home once a year it is a grand occasion.,joyful
hit:11281_conv:22562,435,Where is it that you go to go home? ,questioning
hit:11281_conv:22562,801,I grew up in Alabama. It is not far from Florida but still I get so thrill when I can go back to see family and friends.,joyful
hit:11281_conv:22562,435,That's awesome. I love going back to my hometown to visit as well. It's nice to see family you don't see every day.,acknowledging
hit:11282_conv:22564,231,My sons first day of school was the other day.,joyful
hit:11282_conv:22564,812,wow. like_comma_ very first? or just the start of the year?,questioning
hit:11282_conv:22564,231,Very first. I was so nervous till he got off the bus.,anxious
hit:11282_conv:22564,812,how did he like it? how did you do?,questioning
hit:11285_conv:22571,816,I have a test coming up that I've been studying for weeks for.,confident
hit:11285_conv:22571,587,Oh boy!!   WHat is the test over?    ,questioning
hit:11285_conv:22571,816,It's a Japanese language test for college. I feel pretty good about it though_comma_ been going over and over it every night.,confident
hit:11285_conv:22571,587,Japanese language seems like it would be heard to learn.  Good luck on your test_comma_ Im sure you will do fine.,wishing
hit:11286_conv:22572,804,I had phone interview for a job. It went very well,hopeful
hit:11286_conv:22572,743,great_comma_ i hope you get the job.,encouraging
hit:11286_conv:22572,804,Thank you. I wrote down a list of questions and key points beforehand.,prepared
hit:11286_conv:22572,743,so you were really prepared. ,neutral
hit:11289_conv:22578,804,I saw an old movie. It reminded me of my younger days.,nostalgic
hit:11289_conv:22578,128,That's cool_comma_ good movies have a way of tapping into those feelings.,acknowledging
hit:11289_conv:22578,804,Yes. It's almost like a time machine. Fond memories.,nostalgic
hit:11289_conv:22578,128,Sometimes it almost makes me want to go back somehow. But it's also important to move forward.,sentimental
hit:11292_conv:22585,804,I lost my job because my company didn't pay rent at our location.,disappointed
hit:11292_conv:22585,248,oh that is so wrong. How are you handling it?,questioning
hit:11292_conv:22585,804,Not very well. It makes me so angry. So I go work out to relieve the stress.,furious
hit:11292_conv:22585,248,that's good you do that_comma_ I would be very frustrated too. That's really unfair. Can you pursue legal charges?,questioning
hit:11293_conv:22587,423,Recently my wife left me home alone with the dog all weekend while she was gone on a girls trip.,lonely
hit:11293_conv:22587,435,Oh I bet that was fun. What kind of dog do you have?,questioning
hit:11293_conv:22587,423,I missed her while she was gone. We have a mixed breed rescue pup.,lonely
hit:11293_conv:22587,435,My husband was gone all weekend buying us a new puppy_comma_ so I understand feeling lonely! ,agreeing
hit:11296_conv:22593,423,Our computer system at work is goofing up a lot_comma_ but the development team just keeps saying there's nothing wrong.,annoyed
hit:11296_conv:22593,435,Ugh_comma_ I bet that is really frustrating. Is it making it difficult to do your job?,questioning
hit:11296_conv:22593,423,Sometimes. It doesn't stop me from doing things_comma_ just slows me down and takes longer than it should to do the things I need to do.,annoyed
hit:11296_conv:22593,435,That makes for long days at work. I hope they can fix it for you soon.,consoling
hit:11296_conv:22593,423,Me too!,agreeing
hit:11297_conv:22595,231,Every time my kids go to grandma's they get to eat all kinds of candies_comma_ and get new toys.,joyful
hit:11297_conv:22595,659,Omg_comma_ I bet they come home so spoiled.,encouraging
hit:11297_conv:22595,231,Yeah they do! Some times I wish I got to go visit grandma's like they do lol.,jealous
hit:11297_conv:22595,659,Yeah_comma_ what the heck I don't remember my mom being so nice when I was a kid! lol,neutral
hit:11298_conv:22596,290,I was really happy when my nephew was born_comma_ Sadly i was informed he had cystic fibrosis_comma_ a genetic disease.,devastated
hit:11298_conv:22596,655,That's sad to hear. What's his prognosis?,questioning
hit:11298_conv:22596,290,He's doing about as well as he can be. Very healthy_comma_ but without some new discoveries he will likely have a shortened lifespan.,sad
hit:11298_conv:22596,655,Hopefully medical technology will catch up to where it needs to be for him. ,hopeful
hit:11299_conv:22599,804,I bought some cheap stocks hoping that they would go up in price. They didn't.,disappointed
hit:11299_conv:22599,740,Oh no! I used to be a financial advisor so I'm sure that was frustrating. I hope you didn't lose too much money!,consoling
hit:11299_conv:22599,804,Not too much. I only put in what I could afford to lose.,guilty
hit:11299_conv:22599,740,As much as I hate they didn't go up in price for you_comma_ I'm so happy that you didn't overdo it.,grateful
hit:11300_conv:22601,423,I came home yesterday and my dog had pooped all over the floor. He hasnt done that in ages.,disgusted
hit:11300_conv:22601,435,Oh yuck! I'm sorry that that happened. What kind of dog is he? Is he sick?,sympathizing
hit:11300_conv:22601,423,Thanks. I dont think so. He has seemed fine otherwise. I've watched him on our security cam today and he seems fine. He is a mutt from a local shelter.,trusting
hit:11300_conv:22601,435,Hopefully it was just a bad day for him and he won't do it again! I have a couple rescue mutts as well. ,encouraging
hit:11300_conv:22601,423,Yeah. I love that goofy animal.  Hope he's ok,encouraging
hit:11303_conv:22607,423,I work for a software company. I have been trying to learn a new language for some stuff. I knocked out my first task like a champ.,confident
hit:11303_conv:22607,655,That's great! Do you get a chance to learn new languages often?,questioning
hit:11303_conv:22607,423,Well I have the opportunity_comma_ but rarely have the time to really devote to it.,neutral
hit:11303_conv:22607,655,My ex programs for insurance companies and they all use the same_comma_ ancient language for their statistics. She hasn't had to learn anything new for decades.,impressed
hit:11303_conv:22607,423,Yeah i get that. I work for a startup so things change pretty rapidly around here.,agreeing
hit:11304_conv:22609,231,I landed an ollie on my skateboard for the first time in 14 years yesterday.,proud
hit:11304_conv:22609,818,holy moly thats great i cant ever walk normal,acknowledging
hit:11304_conv:22609,231,Yeah it took a lot of practice.,agreeing
hit:11304_conv:22609,818,oh i bet,confident
hit:11305_conv:22611,423,Next week I am off work and going to the beach.,excited
hit:11305_conv:22611,653,That is wonderful! So you will be on a vacation? Will you be going alone? ,questioning
hit:11305_conv:22611,423,No I am going with my wife and her family. But we all get along great so it should be fun.,trusting
hit:11305_conv:22611,653,You will be having fun in the sun. Nothing like a day at beach.,joyful
hit:11305_conv:22611,423,Amen. It is much needed. Ready for some sun and a drink with an umbrella.,content
hit:11305_conv:22611,653,Yea_comma_ once I vacationed on a Caribbean island_comma_ Lovely beaches_comma_ food and drinks.,excited
hit:11309_conv:22618,816,Not too long ago_comma_ I took a trip on a plane. The airline lost my whole suitcase!,embarrassed
hit:11309_conv:22618,659,Oh man! how long did it take to get your stuff back?,questioning
hit:11309_conv:22618,816,The whole vacation! I was so upset! I didn't have anything to wear for the duration.,disappointed
hit:11309_conv:22618,659,Oh wow_comma_ that can sure put a damper on things.,acknowledging
hit:11312_conv:22625,423,We usually don't do anything big for birthdays but my wife got me an apple watch this year.,surprised
hit:11312_conv:22625,818,oh wow thats fancy,acknowledging
hit:11312_conv:22625,423,Yeah i really did not see it coming at all.,neutral
hit:11312_conv:22625,818,i bet a shocker indeed i like apples,surprised
hit:11314_conv:22628,423,My boss and I went to lunch and had a personal conversation about some life issues. ,content
hit:11314_conv:22628,641,Nice! What did you guys get to eat?,questioning
hit:11314_conv:22628,423,We just went to a local taco place. It was a good conversation.,content
hit:11314_conv:22628,641,That's good that it was a profitable  conversation! Do you guys talk often?,questioning
hit:11314_conv:22628,423,It was more about just some personal life stuff. Not too much really.,neutral
hit:11316_conv:22633,423,I came back from a trip recently_comma_ got called in the boss's office and was given a decent sized raise.,surprised
hit:11316_conv:22633,659,Ooh_comma_ very nice suprize!,acknowledging
hit:11316_conv:22633,423,Absolutely. I certainly won't say no to that.,agreeing
hit:11316_conv:22633,659,Keep up the good work_comma_ whatever your doing.,wishing
hit:11317_conv:22634,423,Budget is kind of tight lately and I am really afraid my wife's aging car is about to bite the dust.,afraid
hit:11317_conv:22634,653,Oh dear. I am so sorry to hear. It is possible for you to get a second job?,sympathizing
hit:11317_conv:22634,423,I may have to if that happens. We are making it now_comma_ but if the car goes it will be pretty tough.,neutral
hit:11317_conv:22634,653,i can just imagine. I wish There was something that I could do to help.,jealous
hit:11317_conv:22634,423,It is ok. We are probably too proud to take help anyway. We will make it.,neutral
hit:11317_conv:22634,653,I pray and hope that something works out and that the good old faithful car will not bite the dust.,hopeful
hit:11319_conv:22638,816,So I recently went through some old boxes and found some of my childhood dolls. It brought back a lot of memories!,sentimental
hit:11319_conv:22638,762,That is always a fun thing to do! I hope the memories were all good!,encouraging
hit:11319_conv:22638,816,Absolutely! I remember having so much fun with them dressing them up. My sister and I would play for hours.,nostalgic
hit:11319_conv:22638,762,That's awesome! Did you show them to your sister after you found them?,questioning
hit:11320_conv:22640,290,So_comma_ i may be in the market for a new laptop or a repair at least_comma_ thanks to a little mishap.,afraid
hit:11320_conv:22640,657,Oh no! What happened to your laptop? if you get a new one which one are you looking at?,questioning
hit:11320_conv:22640,290,My daughter tripped on the cord and it smashed on the ground_comma_ not sure if it can be saved. I was pretty angry.,furious
hit:11320_conv:22640,657,Ouch_comma_ What a pain that is! I can imagine_comma_ i would be the exact same in that situation.,acknowledging
hit:11322_conv:22644,387,I woke up the other morning_comma_ got ready and drove all the way to work. Just to find out it was a holiday and we had the day off.,surprised
hit:11322_conv:22644,820,Oh man that sucks. I'm so sorry because you could have slept in lol,sympathizing
hit:11322_conv:22644,387,I know_comma_ but the extra day of work was nice. Especially since I wasn't expecting it.,surprised
hit:11322_conv:22644,820,See there's always a bright side. You got a surprise day off from work!!!,joyful
hit:11322_conv:22644,387,It was wonderful. I ended up being twice as productive since I got up early.,surprised
hit:11322_conv:22644,820,That's awesome. Days off are the best!!,acknowledging
hit:11323_conv:22647,816,My new job is starting tomorrow. I'm feeling nervous_comma_ but really optimistic about it.,hopeful
hit:11323_conv:22647,248,hey that's cool it's a new opportunity_comma_ what are you gonna do?,questioning
hit:11323_conv:22647,816,It's a job they opened up for graphic design! I'm super excited to get started and learn more from them.,excited
hit:11323_conv:22647,248,hey that's really good I'm proud of you!!!!,acknowledging
hit:11324_conv:22649,90,Going to my son's first pee-wee football game tomorrow!,excited
hit:11324_conv:22649,655,That sounds like fun! My son does basketball. I bet he looks tough in his helmet and football gear. ,acknowledging
hit:11324_conv:22649,90,He thinks he does.  All I can think of is a bunch of Tiny Titans in helmets running around like chicks in a barnyard.  *chuckle*,annoyed
hit:11324_conv:22649,655,Ha! They',surprised
hit:11327_conv:22655,387,I put in a job application for a new job. I am fairly certain that my credentials are enough to get me the job.,confident
hit:11327_conv:22655,318,Thats awesome!  Have you been scheduled for an interview yet?,questioning
hit:11327_conv:22655,387,I was_comma_ I go in next Tuesday. I am pretty excited for them to give me the job.,hopeful
hit:11327_conv:22655,318,I would be too!  I hope everything goes well with it!,encouraging
hit:11327_conv:22655,387,Me too_comma_ we shall see. Now the waiting begins!,agreeing
hit:11328_conv:22657,804,I got a call about job with a good company that is in my line of work.,hopeful
hit:11328_conv:22657,655,That's excellent! Is it a done deal yet?,questioning
hit:11328_conv:22657,804,No_comma_ but I have the necessary experience_comma_ and I'm optimistic that it will work out.,hopeful
hit:11328_conv:22657,655,Cool! Good luck and think positive. ,wishing
hit:11330_conv:22661,387,I went to the petstore with my dog and he had an accident in front of everyone. He had the saddest look on his face.,embarrassed
hit:11330_conv:22661,557,Oh no. Poor baby must've been embarrassed. Did he cheer up?,questioning
hit:11330_conv:22661,387,He did_comma_ the clerk walked over_comma_ told him it was ok and gave him a treat.,neutral
hit:11330_conv:22661,557,That was really sweet of them. Glad he got a treat to cheer him up.,grateful
hit:11333_conv:22666,804,I had a video job interview. That was a new experience.,apprehensive
hit:11333_conv:22666,536,I've done one of those before. They are pretty cool. Do you think you will get the job?,questioning
hit:11333_conv:22666,804,I'm not sure. It was a little awkward and stressful.,anxious
hit:11333_conv:22666,536,I'm sorry to hear that. I'll pray for you if that's okay and  then maybe you will get it_comma_ but if not_comma_ maybe something even better will come along.,consoling
hit:11333_conv:22666,804,Sure_comma_ that's ok. And thank you.,acknowledging
hit:11333_conv:22666,536,Great. And you're very welcome. I enjoy praying for other people.,grateful
hit:11333_conv:22667,536,I've been diagnosed with psoriatic arthritis and the pain is horrible. The problem is that the medicine that my doctor wants me to take has side effects worse that the pain.,afraid
hit:11333_conv:22667,804,Sorry to hear that. There are no alternatives? ,questioning
hit:11333_conv:22667,536,Maybe_comma_ I haven't been back because I can't afford to go right now. I've just been dealing with the pain.,suggesting
hit:11333_conv:22667,804,I can relate. I don't have healthcare at the moment.,agreeing
hit:11333_conv:22667,536,It suck.Hopefully we can both get coverage soon.,consoling
hit:11336_conv:22673,90,My son got picked to be on the soccer team that he was on last year!,proud
hit:11336_conv:22673,725,Yay!! That is great news! He must be so happy he made it!,joyful
hit:11336_conv:22673,90,He is!  Especially since last year's team won the Opening Day Tournament and then won the Regular Season title!,impressed
hit:11336_conv:22673,725,Wow! What a great team to be on!,acknowledging
hit:11336_conv:22673,90,Yeah!  We had a group of really talented kids_comma_ and some very good [and patient] coahes!,impressed
hit:11339_conv:22679,536,The other day_comma_ my three year old didn't know I was paying attention to her while she was playing with the dog. I overheard her trying to teach the dog how to count to ten.,impressed
hit:11339_conv:22679,653,That is amazing. She is a very smart girl.,impressed
hit:11339_conv:22679,536,Yes_comma_ I thought that was pretty good for a three year old. When I asked her about it she said they were playing school. Haha.,surprised
hit:11339_conv:22679,653,You must be proud of her. That is a lucky dog_comma_ a bark for each count. Haha.,impressed
hit:11339_conv:22679,536,I'm very proud of her.,impressed
hit:11339_conv:22679,653,Indeed you are I am proud of her as well.,agreeing
hit:11347_conv:22694,290,I babysat and worked odd jobs all summer when i was younger to save up and buy a sega dreamcast.,caring
hit:11347_conv:22694,814,Oh god I miss my dreamcast_comma_ I bet you were so happy when you got it.,acknowledging
hit:11347_conv:22694,290,Yep_comma_ i've never looked forward to something so much in my life. I still have the dreamcast as well. ,anticipating
hit:11347_conv:22694,814,That's great I have pretty much all of the ones I had in my childhood_comma_ even the Atari.,nostalgic
hit:11349_conv:22698,644,I'm gonna need your support here_comma_ because I'm going through something a little bit rough_comma_ okay?,questioning
hit:11349_conv:22698,820,Anything you need!! I'm here for you!,grateful
hit:11349_conv:22698,644,I'm 29 years old and I woke up to find that I'd wet the bed last night. I'm...not even sure how. I didn't drink a whole lot before bed or anything.,embarrassed
hit:11349_conv:22698,820,Don't sweat it_comma_ it happened to me in my mid 20's also. Couldn't even tell ya how or why_comma_ just that it did.,neutral
hit:11349_conv:22698,644,Should I see a therapist or anything? Is this indicative of some deep-seated problem that I'm not aware of?,apprehensive
hit:11349_conv:22698,820,LOL I don't think so. I think you'll be fine_comma_ maybe you were just extra tired.,suggesting
hit:11353_conv:22707,644,My Uncle Jebodiah is always looking out for me. He recently told me that he had a special concoction that if I drank it_comma_ it would cure my herpes.,grateful
hit:11353_conv:22707,557,Lol! I don't think i would trust that concoction if i were you.,neutral
hit:11353_conv:22707,644,"Listen_comma_ my Uncle Jeb wouldn't do me dirty like that. You may call it """"""snake oil"""""" but I call it the miracle cure this world needs. After all_comma_ it worked.",neutral
hit:11353_conv:22707,557,Well then. Kudos to uncle Jeb!,wishing
hit:11355_conv:22710,816,My cat was kept overnight at the vets recently. I was so worried!,caring
hit:11355_conv:22710,653,I am so sorry to hear. I have a cat that I love very much. How is the cat doing now?,sympathizing
hit:11355_conv:22710,816,She's fine now! They found out it was something minor after x-rays. I was so relieved.,joyful
hit:11355_conv:22710,653,I am glad that she is much better.,grateful
hit:11359_conv:22718,816,My car broke down on a busy highway the other day. There were so many cars zooming past me_comma_ it was scary!,afraid
hit:11359_conv:22718,743,that is very scary_comma_ how did you get home,acknowledging
hit:11359_conv:22718,816,My brother had to pick me up. He had to pull up behind me on the curb. It felt dangerous!,terrified
hit:11359_conv:22718,743,that is dangerous_comma_ glad that both of your are okay,acknowledging
hit:11360_conv:22720,644,Look_comma_ can we just be honest with each other for a second? Having ebola shouldn't mean that I have to be grounded and miss out on my chance to walk on the moon during the upcoming lunar missions.,questioning
hit:11360_conv:22720,653,Okay_comma_ well if you have it then you would have to see a doctor.,neutral
hit:11360_conv:22720,644,I saw one_comma_ and he said if I gave him $25_comma_000 he would clear me for flight_comma_ but I don't have that kind of money just lying around. It's a real bummer. Now I just have to do super boring NASA desk work like tracking comets. Lame.,disappointed
hit:11360_conv:22720,653,Now that is interesting_comma_ I wish you the best of luck.,wishing
hit:11362_conv:22725,420,I am obsessive about being ready for anything,prepared
hit:11362_conv:22725,725,Oh really? Are you afraid of missing out on something?,questioning
hit:11362_conv:22725,420,I don't know.  I just see stuff in the grocery store and think I like that food and buy it because it is on sale.  Even if I already have it!,apprehensive
hit:11362_conv:22725,725,Well it is good to have extra food on hand these days. You never know what major event can happen.,prepared
hit:11363_conv:22726,644,My girlfriend's leg was bitten off by a bull shark last summer.,devastated
hit:11363_conv:22726,814,Oh my! Is she ok_comma_ and was it while surfing?,questioning
hit:11363_conv:22726,644,She's fine now. I spent a month in the hospital with her_comma_ then was with her every day for three months while she was in rehab. She was out spreading sacrificial lamb's blood in the water on a fishing trip. Gotta love her.,caring
hit:11363_conv:22726,814,Did you recover the leg? And I once almost got my finger bit off by a snapping turtle_comma_ it wasn't a pleasant experience so I couldn't imagine hers. You are great for staying there.,questioning
hit:11363_conv:22726,644,It was swallowed whole_comma_ unfortunately. I just hope the shark seasoned it properly. I won't stand for underprepared human thigh meat. Gordon Ramsay wouldn't have it_comma_ and neither will I.,disgusted
hit:11365_conv:22730,816,I forgot about plans that I had made with my mother over the weekend.,guilty
hit:11365_conv:22730,653,How could you? Oh dear now you would have to apologise,questioning
hit:11365_conv:22730,816,I called her right up and we rescheduled! I felt so bad though.,guilty
hit:11365_conv:22730,653,I am glad that you were able to reschedule,grateful
hit:11366_conv:22733,420,I was talking to a British friend of mine and trying to explain why our president feels compelled to tweet,apprehensive
hit:11366_conv:22733,352,I am sure that was an interesting conversation.  What did your friend think?,questioning
hit:11366_conv:22733,420,They think someone needs to take his phone away,annoyed
hit:11366_conv:22733,352,Lol   I think that even the people who like him would agree with that,agreeing
hit:11367_conv:22735,387,I was looking through the attic and found a box of childhood toys. They brought back so many memories! ,sentimental
hit:11367_conv:22735,826,That must have really been a wonderful surprise!,acknowledging
hit:11367_conv:22735,387,It was nice to find them all and think back to those simpler times,nostalgic
hit:11367_conv:22735,826,Yeah childhood ends way too fast it's great when we have a chance to reflect on them.,acknowledging
hit:11368_conv:22736,778,The last trip I took to Chicago was by plane. ,trusting
hit:11368_conv:22736,657,Nice_comma_ the windy city! Had you been before?,questioning
hit:11368_conv:22736,778,I had! I love chicago.  The flight is nice and short too_comma_ though I wasn't feeling well.,content
hit:11368_conv:22736,657,Ive never been but would love to go one day! Ah no what was wrong?,questioning
hit:11368_conv:22736,778,I think my electrolytes were off_comma_ I actually fainted on the plane and they made a whole to-do about it.,embarrassed
hit:11370_conv:22741,420,My university is posting live stream of students moving in and I was reminiscing about when I studied abroad in college,nostalgic
hit:11370_conv:22741,725,Aww_comma_ that is nice. Where did you study abroad?,questioning
hit:11370_conv:22741,420,I studied in Venice Italy and travelled all over Europe,proud
hit:11370_conv:22741,725,Wow_comma_ how exciting! I also traveled Europe and Italy many years ago. I loved it!! Wish I could just move there. :),excited
hit:11371_conv:22742,644,I won a storage shed auction last Monday and found my grandmother's old glass eye in a steamer trunk inside of the shed. Really reminded me of her and how much I miss her.,sentimental
hit:11371_conv:22742,748,Wow that's incredible. What was her anme?,questioning
hit:11371_conv:22742,644,Rita May. She used to mess with me by popping it out and showing me her empty eye socket just to get a laugh while she got drunk off of bourbon. Those were such good times.,surprised
hit:11371_conv:22742,748,Haha thats really funny. I bet she was a special person.,acknowledging
hit:11372_conv:22744,778,I'm pretty excited for the upcoming Halloween season.,anticipating
hit:11372_conv:22744,814,I am too! What are your plans?,questioning
hit:11372_conv:22744,778,Well In September_comma_ Universal Studios starts their Halloween Horror Nights events_comma_ after dark!  It's so much fun I can't wait to grab tickets.,excited
hit:11372_conv:22744,814,I've been to Universal and everything else around there_comma_ but sadly never during halloween_comma_ I've always wanted to.,disappointed
hit:11374_conv:22748,804,I was loyal to the same company for 10 years.,faithful
hit:11374_conv:22748,814,That's rare these days_comma_ I was with mine for 7,lonely
hit:11374_conv:22748,804,Nice. I wasn't rewarded though. They laid me off.,disappointed
hit:11374_conv:22748,814,I hope you at least got a severance package!,consoling
hit:11376_conv:22752,804,I told a lie to my mother.,guilty
hit:11376_conv:22752,814,Was it a bad one? And did she find out?,questioning
hit:11376_conv:22752,804,I was about school. And I eventually confessed.,guilty
hit:11376_conv:22752,814,Sometimes the lies get so heavy you just crack. Good for you though.,neutral
hit:11379_conv:22759,804,I got a job after a long period of unemployment.,joyful
hit:11379_conv:22759,814,I know how hard that can be. Is it working out?,agreeing
hit:11379_conv:22759,804,Yes. I was very happy to be gainfully employed.,joyful
hit:11379_conv:22759,814,It does take a lot of stress off of you.,acknowledging
hit:11382_conv:22765,804,I was in a car accident. Both cars were totaled.,devastated
hit:11382_conv:22765,814,I hope you are ok_comma_ what happened?,consoling
hit:11382_conv:22765,804,They were running from the police. It was nerve rattling.,afraid
hit:11382_conv:22765,814,I can believe so _comma_ Hope you get justice_comma_ and a paycheck!,hopeful
hit:11384_conv:22769,816,So my family surprised me this year with a party for my birthday.,surprised
hit:11384_conv:22769,748,That's always fun! Did you get anything cool?,questioning
hit:11384_conv:22769,816,They got me the new shoes I've been wanting. I was so elated and had such a good time!,excited
hit:11384_conv:22769,748,YAY! I think shoes are a great gift.,joyful
hit:11386_conv:22772,804,I had a job interview. The guy really knew his stuff.,confident
hit:11386_conv:22772,816,Nice_comma_ how did it go? Was the guy nice?,questioning
hit:11386_conv:22772,804,Yes_comma_ really smart and easy to talk to.,acknowledging
hit:11386_conv:22772,816,That's great! Did you get the job?,questioning
hit:11386_conv:22772,804,I don't know yet.,apprehensive
hit:11386_conv:22773,816,Our power went off the other night. We were without it until morning!,surprised
hit:11386_conv:22773,804,That sucks. Do you know what caused the outage?,questioning
hit:11386_conv:22773,816,Someone crashed into the power line I think. It was so quiet and felt pretty spooky.,afraid
hit:11386_conv:22773,804,You don't realize how dependent we are on electricity until the lights go out.,sad
hit:11388_conv:22777,420,I bought a raffle ticket for a charity where I have a 1/500 chance of winning a car,hopeful
hit:11388_conv:22777,725,Oh nice! That seems more likely than winning the state lottery. That would be so cool if you won!,acknowledging
hit:11388_conv:22777,420,Yes.  They were $100 but they only sell 500 tickets.  And the money raised goes to breast cancer research,surprised
hit:11388_conv:22777,725,That sounds like a really nice program. Where can I buy some tickets?!,acknowledging
hit:11388_conv:22777,420,jumpfortherose.com,excited
hit:11389_conv:22779,804,Someone helped me move.,grateful
hit:11389_conv:22779,814,Were they a close friend? And did you pay them with pizza?,questioning
hit:11389_conv:22779,804,Yes_comma_ and I paid them with beer. I was thankful because I had a toe injury.,grateful
hit:11389_conv:22779,814,I had a shoulder injury when i last moved_comma_ except I had to pay movers and pretend they were my friends for a day.,trusting
hit:11390_conv:22780,420,I bought a powerball ticket last week but did not win,disappointed
hit:11390_conv:22780,725,Sorry to hear that. What would you do if you won it?,sympathizing
hit:11390_conv:22780,420,I would have bought a new car and a house perhaps.  But I lost :-(,disappointed
hit:11390_conv:22780,725,It is good to dream. Dreams can come true. :),hopeful
hit:11390_conv:22780,420,Yes.  Maybe next time I will win!,hopeful
hit:11400_conv:22801,804,I spent Saturday night playing Lord of the Rings Online.,nostalgic
hit:11400_conv:22801,814,Oh _comma_ was it good? I've considered it.,questioning
hit:11400_conv:22801,804,It is good_comma_ but I sometimes wonder if I'm trading real life for a fantasy world.,nostalgic
hit:11400_conv:22801,814,Only if you are choosing that_comma_ over real tangible moments with friends or outside people.,neutral
hit:11402_conv:22804,420,I am so mad that our politicians won't do something to stop Russian hacking,furious
hit:11402_conv:22804,814,That would take a miracle _comma_ or have some major money backing it.,acknowledging
hit:11402_conv:22804,420,Yes.  The Republicans just don't seem to care about our country any more and I am so mad that Putin owns Trump,furious
hit:11402_conv:22804,814,Take some small steps and vote in other things for people with the right values_comma_ not just pandering to the ignorant.,agreeing
hit:11404_conv:22809,804,My goldfish died.,sad
hit:11404_conv:22809,46,Im sorry to hear that_comma_ how long did you have him?,sympathizing
hit:11404_conv:22809,804,For 4 years. I'm bummed.,sad
hit:11404_conv:22809,46,Yeah that is a long time for a fish_comma_ do you have plans to get another one,questioning
hit:11404_conv:22809,804,Not yet.,apprehensive
hit:11408_conv:22817,804,I had an unprofessional job interview.,ashamed
hit:11408_conv:22817,814,What happened? ,questioning
hit:11408_conv:22817,804,The receptionist ignored me_comma_ and my interviewer was not prepared.,embarrassed
hit:11408_conv:22817,814,I hate when that happens_comma_ They expect us to be on point every time_comma_ yet they can't bother. I usually decline anything after.,annoyed
hit:11411_conv:22823,804,My computer crashed while I was working on a project.,annoyed
hit:11411_conv:22823,748,oh no! Did you lose a lot of work?,questioning
hit:11411_conv:22823,804,I did. I hadn't saved_comma_ and I forgot to set up autosave. It was very frustrating.,embarrassed
hit:11411_conv:22823,748,I can relate. I have lost whole essays for the same reason. I had to call in sick for school because of it.,agreeing
hit:11414_conv:22828,804,My favorite team blew a big lead in the playoffs. It was like drinking sour milk.,devastated
hit:11414_conv:22828,818,im a browns fan i feel that pain,agreeing
hit:11414_conv:22828,804,I hate when teams choke. It makes me sick.,disgusted
hit:11414_conv:22828,818,yea me too it sucks,agreeing
hit:11419_conv:22839,420,I woke up this morning and my eye is itchy and my right eyelid is drooping,annoyed
hit:11419_conv:22839,46,You should probably go to the doctor about that,suggesting
hit:11419_conv:22839,420,yeah I am going to see what it seems like tomorrow - not sure if something got in it that scratched it or what,anxious
hit:11419_conv:22839,46,You could have a tear on your eye. You really should get it checked out ,afraid
hit:11419_conv:22839,420,Yeah I will if it does not get better quickly,agreeing
hit:11421_conv:22842,816,Me and my family went to see a magic show for the first time today.,excited
hit:11421_conv:22842,814,I bet that was fun_comma_ who did you go see?,questioning
hit:11421_conv:22842,816,I didn't catch his name_comma_ but he pulled a rabbit out of his hat. Classic trick_comma_ but I'll never forget it!,impressed
hit:11421_conv:22842,814,Magic is such a cool thing. That suspension of belief.,trusting
hit:11423_conv:22846,804,I have a job interview tomorrow. I'm looking forward to it.,anticipating
hit:11423_conv:22846,475,oh that's wonderful! Is it a job that you would enjoy?,questioning
hit:11423_conv:22846,804,Yes. It seems like a great opportunity.,acknowledging
hit:11423_conv:22846,475,that's great! I hope you do well and get the job. good luck!,encouraging
hit:11430_conv:22860,804,I scored well on an aptitude test.,proud
hit:11430_conv:22860,46,That is good_comma_ what are you going to do to celebrate,neutral
hit:11430_conv:22860,804,I had a few drinks. I felt good.,content
hit:11430_conv:22860,46,that is always good_comma_ have one for me!,acknowledging
hit:11431_conv:22862,816,So today my mother brought over a whole week of meals to help me out.,grateful
hit:11431_conv:22862,475,Aww_comma_ that was sweet of her. Does she do that often for you?,questioning
hit:11431_conv:22862,816,Yes_comma_ she's always helping me out! I am so thankful for her she's an amazing mother.,grateful
hit:11431_conv:22862,475,That's wonderful. It's nice to have someone in life who cares for your well being.,acknowledging
hit:11434_conv:22869,816,So I moved away from my parents not too long ago. It's been a big change.,lonely
hit:11434_conv:22869,740,Oh wow. How far away did you move??,questioning
hit:11434_conv:22869,816,Out of state. I'm by myself now_comma_ so it's pretty quiet! I miss them a lot.,lonely
hit:11434_conv:22869,740,Awww! I know they miss you_comma_ too. I hope you're finding some fun with living on your own too!,encouraging
hit:11436_conv:22872,536,My oldest child needed braces but her health insurance wouldn't cover the expense. It was close to 4000 dollars and we did not have that kind of money at the time.,disappointed
hit:11436_conv:22872,261,I feel you. Last week_comma_ I spend 1000 dollars to fix my daughter's teeth. Dentists ask a lot of money now a days.,caring
hit:11436_conv:22872,536,Yes they do. My aunt paid half of the cost for us and didn't has for any of it back because she knew we needed the help.,agreeing
hit:11436_conv:22872,261,Ohh well that's good for you. These kind people always help in difficult times.,acknowledging
hit:11437_conv:22874,135,I was sitting on the couch after a long day taking care of work and all the mommy stuff the other day. ,content
hit:11437_conv:22874,818,sounds good so far,acknowledging
hit:11437_conv:22874,135,It was! My family was happy and together. Chatting and watching tv. Everything just felt right.,content
