conv_id,Actor,Text,Label
hit:10267_conv:20534,631,Aww yeah_comma_ those are great times that you can never really go back to. Sometimes I also wish I could go back in time...maybe you could call her up again and catch up on the last few years! ,suggesting
hit:10267_conv:20534,567,I agree! We have alot of things to catch up on. ,agreeing
hit:10272_conv:20545,568,being alive is so much stress and anxiety_comma_ why does it have to be like this? why can't we just all express our individual selves_comma_ instead we are forced to work so that we can eat ,questioning
hit:10272_conv:20545,666,It's not fair_comma_ eh. Having to suppress those feelings day in and day out is significantly harder than the mundane work itself. At least it's comforting know that most everyone feels the same? ,questioning
hit:10272_conv:20545,568,Yes_comma_ it's true we all know this inside out_comma_ but we still continue to work on our meaningless lives_comma_ the funny thing is we all know but no one is acting_comma_ if we all acted we would be living in a much more beautiful and free life_comma_ not one which just gives the impression of freedom_comma_ that's all there is now_comma_ faking but i guess the one thing that is true is my feelings,neutral
hit:10272_conv:20545,666,Maybe if we weren't so attached to being creatures of comfort. Some things we just can't let go of_comma_ wouldn't exist without some poor shmuck having to do the dirty work. I guess we're all that shmuck to someone_comma_ someway or another.,lonely
hit:10273_conv:20546,599,I watched a movie the other night that really got me in my feelings.,sentimental
hit:10273_conv:20546,631,Oh wow_comma_ what ovie was it and how did it make you feel? ,questioning
hit:10273_conv:20546,599,I don't remember the name. I was watching it with a friend and they put it on but it was about a son who found his birth mother after many years apart.,surprised
hit:10273_conv:20546,631,oh wow that sounds very emotional_comma_ I think I would have needed a bucket to catch all my tears. ,acknowledging
hit:10275_conv:20550,568,i am so disappointed in myself_comma_ i could have do so much better at work but i guess it wasn't my day_comma_ i was not able to focus,disappointed
hit:10275_conv:20550,699,I liked my friend very much and believed that he can not talk negatively about me,trusting
hit:10275_conv:20550,568,what makes you so sure? anything can happen i mean just look at murphy's law ,questioning
hit:10275_conv:20550,699,May be you are right. But sometimes_comma_ you go with your heart not with the law. Murphy's law may not work in every situation.,neutral
hit:10276_conv:20552,599,My grandma ended up getting really sick this last week.,sad
hit:10276_conv:20552,631,Oh no_comma_ I am sorry to hear that. How is she doing and how are you holding up? ,sympathizing
hit:10276_conv:20552,599,She is getting much better. My family and I did everything we could to take care of her.,caring
hit:10276_conv:20552,631,That is great that she has such a great support group and loving family members to support her. I hope she gets well soon! :),encouraging
hit:10277_conv:20554,568,i feel so guilty_comma_ my sister crying because 'someone eat her cake' that she had been saving for 2 days now_comma_ and that someone was non other than me...,guilty
hit:10277_conv:20554,631,Oh no_comma_ maybe buy her a new cake to make it up to her!,suggesting
hit:10277_conv:20554,568,oh wow you are such a genius! why didn't i think of that before... there is always a bright side to everything,acknowledging
hit:10277_conv:20554,631,Yes there is! Maybe throw in a cupcake too_comma_ I am sure she will forgive you in a heart beat! I know I would. :) ,suggesting
hit:10279_conv:20558,568,words cannot describe how happy i am_comma_ in 2 weeks time i will go and see my wife i am so joyful and exciting ,excited
hit:10279_conv:20558,630,I am so happy for you! Why have you been apart for the past two weeks?,questioning
hit:10279_conv:20558,568,no we live in a long distance relationship (not for long though) so it's hard for me to see her_comma_ but i will be able to see her after 6 months apart  ,neutral
hit:10279_conv:20558,630,Awesome to hear that you'll get to live with your loved one soon,acknowledging
hit:10281_conv:20562,599,I had a terrible experience at the grocery store today.,embarrassed
hit:10281_conv:20562,631,Oh no what happened_comma_ are you alright? ,questioning
hit:10281_conv:20562,599,Yeah_comma_ I'm alright. But I dropped a jar of pasta sauce and it ended up shattering. Sauce got all over the floor.,embarrassed
hit:10281_conv:20562,631,Oh no that must have been a terrible experience_comma_ I hope no one got hurt from the shattered glass.,acknowledging
hit:10282_conv:20564,567,I aced all my classes this semester_comma_ so Im hoping and thinking my GPA will be a 4.0,hopeful
hit:10282_conv:20564,323,That's what I like to hear! What changes did you make this semester to achieve your possible 4.0?,questioning
hit:10282_conv:20564,567,I actually gave more effort this semester_comma_ so I will continue to do goo and hope to get into nursing school next year.,hopeful
hit:10282_conv:20564,323,wow. that's awesome! you'll need  that work ethic in nursing school for sure.,acknowledging
hit:10282_conv:20564,567,I agree. Im planning and hopping things go well.,agreeing
hit:10284_conv:20569,567,So everything for a party im throwing this weekend is ready and everything is paid for. I have it ready last week so I wouldnt stress.,prepared
hit:10284_conv:20569,395,It sounds like you're quite the organized person!,acknowledging
hit:10284_conv:20569,567,Yea. I like to have things ready and done prior to make sure everything goes well.,prepared
hit:10284_conv:20569,395,I'm the same way a lot of the time. It's really a good way to avoid any unnecessary disasters.,prepared
hit:10286_conv:20573,567,Im going to ask my girlfriend to marry me this weekend! I have no doubt in my mind she will say no,confident
hit:10286_conv:20573,631,That is so exciting! Best of luck to you man! I doubt she would reject such a great guy like you. :) ,wishing
hit:10286_conv:20573,567,Thanks! I think we are doing well so i wont be disappointed or sidetracked by a no from her.,acknowledging
hit:10286_conv:20573,631,That is great_comma_ I would also be surprised if she said no to a man like you! ,acknowledging
hit:10287_conv:20575,568,i am so afraid... afraid that i am not giving too much to the world_comma_ what if i parish not having done anything?,terrified
hit:10287_conv:20575,138,I wouldn't worry too much about it. None of it really matters_comma_ if we make a difference or not_comma_ we all end up dust in the end.,acknowledging
hit:10287_conv:20575,568,no_comma_ i don't believe that_comma_ whether you are having a bad day or not if you look at everything clearly you will see there is a next stage_comma_ just like birth death is a process,neutral
hit:10287_conv:20575,138,If telling yourself that makes you feel better_comma_ I found all of that to be much more stressful. To be completely honest with you I think people invented stories about the after life to make them more comfortable with death.,afraid
hit:10287_conv:20575,568,Not necessarily_comma_  while it's true you have your traditional christian or Muslim that preach the afterlife as some miracle and hell_comma_ scaring people into not being themselves_comma_ but death isn't a scary phase_comma_ and i don't care about whether i am going to die_comma_ as that is just the ego trying to cling on and survive_comma_ i've passed that point_comma_ but after looking clearly you'll see there is more than just this dimension and that is just a simple fact_comma_ science tells us this too_comma_ it's not about feeling good or feeling comfortable with death_comma_ it's about growing ,neutral
hit:10291_conv:20583,568,the world is such a disgusting place now_comma_ i wish i was born back in the 70s ,disgusted
hit:10291_conv:20583,628,Yeah_comma_ 70s were incredible_comma_ the dancing the cars_comma_ the women had style and the music was incredible.,neutral
hit:10291_conv:20583,568,RIGHT?! but now is just so bad_comma_ i wish i could go back,neutral
hit:10291_conv:20583,628,But we got to make the best of it_comma_ pretty soon elon musk will release flying cars and then life will be amazing again.,neutral
hit:10292_conv:20584,568,today everyone said congratulations to me_comma_ as i succeed in making an amazing app_comma_ and now i am so greatful to be alive! ,proud
hit:10292_conv:20584,182,Congratulations on your success! I bet you worked incredible hard to achieve your goals.,wishing
hit:10292_conv:20584,568,thank you! it's always nice to tell you these things_comma_ you don't get jealous and you are just happy for me_comma_ thank you,wishing
hit:10292_conv:20584,182,There will always be people that are jealous of your success_comma_ but it is up to you to be the bigger person and handle it with grace.,neutral
hit:10293_conv:20586,567,I came home from work today to a disaster. My dog chewed up the new couch i just purchased.,furious
hit:10293_conv:20586,631,Oh no_comma_ can you return it or get a refund?,questioning
hit:10293_conv:20586,567,No I didnt purchase insurance. When i saw it my blood was boiling!,agreeing
hit:10293_conv:20586,631,I am sorry to hear that_comma_ I would have felt the same way. ,sympathizing
hit:10293_conv:20586,567,yeah. Im so upset i cant even think right nowl,sad
hit:10294_conv:20588,567,I gave my dog away to a family today. I did not have time for him since work and school take alot of it up.,caring
hit:10294_conv:20588,599,That has got to be rough. At least it has a home now that hopefully has more time.,consoling
hit:10294_conv:20588,567,I agree_comma_ but im praying they will take care of him. hes just a puppy.,agreeing
hit:10294_conv:20588,599,I'm sure they will be great to him and he'll bring them joy as well!,neutral
hit:10294_conv:20588,567,Yeah thats all i can ask for.,acknowledging
hit:10294_conv:20589,599,I saw my girlfriend getting real friendly with another guy at the bar last night,jealous
hit:10294_conv:20589,567,OH no! Are you the jealous type?,questioning
hit:10294_conv:20589,599,It definitely had me feeling a little uneasy about the whole situation.,agreeing
hit:10294_conv:20589,567,OH man! Yeah I would of felt the same way!,acknowledging
hit:10296_conv:20593,599,I have a test coming up next week.,anxious
hit:10296_conv:20593,631,oh no do you feel ready for it? ,questioning
hit:10296_conv:20593,599,I'm super ready for it! I spent so much time studying over the last week.,prepared
hit:10296_conv:20593,631,That is great_comma_ I believe that you will do amazing! ,hopeful
hit:10297_conv:20594,568,I AM SO ANNOYED! i have been trying to solve this math problem for 2 hours now,excited
hit:10297_conv:20594,77,Oh that sounds really annoying. maybe you can look it up online or get someone to help?,suggesting
hit:10297_conv:20594,568,there isn't any solution it's a century award i am working on_comma_ it's the problem of non-polynomial descent ,neutral
hit:10297_conv:20594,77,Oh I see_comma_ well good luck to you_comma_ I hope you'll solve it soon.,wishing
hit:10299_conv:20599,599,I'm really feeling alright about how my life is going right now.,content
hit:10299_conv:20599,631,That is great_comma_ what has been going on in your life recently?,questioning
hit:10299_conv:20599,599,I've just been getting things done. Nothing has been going amazing but nothing really sucks either.,content
hit:10299_conv:20599,631,That is good_comma_ sometimes that is all you really need to do_comma_ get things done  one step at a time :) ,neutral
hit:10304_conv:20608,599,The ads for the new World Of Warcraft expansion really makes me think about when I played it many years ago.,nostalgic
hit:10304_conv:20608,182,They looked really exciting! Does it make you want to play it again?,questioning
hit:10304_conv:20608,599,It does. I put so much time in that game before. I might have to pick it up again.,prepared
hit:10304_conv:20608,182,If it makes you happy then you should do it! Capitalize on that nostalgic feeling while you can.,acknowledging
hit:10309_conv:20619,599,I woke up to something super annoying this morning.,annoyed
hit:10309_conv:20619,182,That is always frustrating. What happened?,questioning
hit:10309_conv:20619,599,I woke up to find out my car was sideswiped while it was parked by the curb during the night. No note or anything.,devastated
hit:10309_conv:20619,182,Wow_comma_ some people are just terrible! I hate when people don't take responsibility for their actions.,furious
hit:10311_conv:20623,599,I'm really disappointed in my son's actions that I was told about.,disappointed
hit:10311_conv:20623,666,What did he do?,questioning
hit:10311_conv:20623,599,He got caught cheating by his teacher on a test the other day.,disappointed
hit:10311_conv:20623,666,Oh no. What do you think caused him to do that?,questioning
hit:10311_conv:20623,599,Probably because he did not study enough so was unprepared.,neutral
hit:10312_conv:20625,599,I ate such a disgusting thing the other day by accident.,disgusted
hit:10312_conv:20625,395,What was it that you accidentally ate?,questioning
hit:10312_conv:20625,599,I bought a sandwich and after a few bite I noticed that there was a bunch of mold.,disgusted
hit:10312_conv:20625,395,Eww that sounds horrible! Were you able to get a refund at least?,questioning
hit:10312_conv:20625,599,I was!,neutral
hit:10314_conv:20629,208,I recently had my first child.  I was absolutely terrified when I went into labour but I put all my faith in the wonderful midwives and everything worked out perfectly!,trusting
hit:10314_conv:20629,666,I'm glad it went as planned. I can imagine that to be a very stressful moment.,grateful
hit:10314_conv:20629,208,it really was its just so scary but I had to believe the experience and caring nature of the midwives would get my through it and it did.  I really admire anyone in that career_comma_ its not just a job but a vocation.,trusting
hit:10314_conv:20629,666,You've really got to be committed to go into work like that. It's not for everybody_comma_ I agree.,agreeing
hit:10314_conv:20629,208,Indeed.  The really do work with life and death everyday.,agreeing
hit:10315_conv:20631,567,I started a diet today and just as soon as I get home I eat a burger!,guilty
hit:10315_conv:20631,701,I know how hard diets are to stick to. What foods are you avoiding?,agreeing
hit:10315_conv:20631,567,Fried foods. I feel bad I didn't commit to it the first day. ,guilty
hit:10315_conv:20631,701,Don't be too hard on yourself_comma_ it's hard to quit something immediately. Just keep trying_comma_ I believe in you!,faithful
hit:10315_conv:20631,567,Thank you! I need that motivation so I can get over this shame im feeling. ,grateful
hit:10315_conv:20631,701,I get it. There is always another meal to start making the change!,agreeing
hit:10316_conv:20633,599,I'm so not looking forward to tomorrow.,sad
hit:10316_conv:20633,395,Why not? What happens tomorrow?,questioning
hit:10316_conv:20633,599,I have to talk to a large group at work tomorrow. ,anxious
hit:10316_conv:20633,395,Don't let it worry you too much. Just make sure you organize everything you need to present and remember to speak loudly and clearly! You can do it!,prepared
hit:10317_conv:20635,567,I changed my shift to overnight and walking to my care gave me the creeps tonight. There was a man standing in the dark.,afraid
hit:10317_conv:20635,395,That sounds creepy! Is there any chance someone could start escorting you to your car? There is strength in numbers!,acknowledging
hit:10317_conv:20635,567,I agree. I had goosbumps all over and chills down my spine. ,agreeing
hit:10317_conv:20635,395,I definitely recommend getting some mace and a pocket knife. Stay safe out there!,agreeing
hit:10318_conv:20637,599,My brother is going into surgery tomorrow.,sad
hit:10318_conv:20637,64,I hope that all goes well. I am sure he will be good as new after!,encouraging
hit:10318_conv:20637,599,I'm really hoping so! I've been really worried.,hopeful
hit:10318_conv:20637,64,I am sure the procedure will go excellently.,confident
hit:10320_conv:20640,567,Today my friend had all of is awe_comma_ becasue she won the singing contest at work. She is so shy and no one would have ever known she could sing. ,impressed
hit:10320_conv:20640,395,That's really cool! I bet people really underestimated that underdog!,acknowledging
hit:10320_conv:20640,567,I agree! I was amazed with her performance. She did really well.,agreeing
hit:10320_conv:20640,395,That's awesome! Maybe she'll come out of her shell.,suggesting
hit:10320_conv:20640,567,I hope so. She is very talented. Who would have known. ,hopeful
hit:10321_conv:20643,208,I have such a fear of flying_comma_ so you can just imagine how I felt when my husband bought us a sky diving voucher for my 30th birthday! He was so excited and I was so nervous and uneasy.,apprehensive
hit:10321_conv:20643,701,He's a brave man. How was the experience?,questioning
hit:10321_conv:20643,208,Well the day came and off we travelled.  We arrived at the place only to find all our friends and family there to cheer us on.  Up we went in the plane and of course while the lovely instructors tried to reassure me the whole time_comma_ i tried desperately to keep my breakfast down!  However after the nerves and initial panic when we jumped out_comma_ it was actually one of the most amazing experiences of my life!,joyful
hit:10321_conv:20643,701,It sounds incredible! Hopefully it helped you conquer your fear!,encouraging
hit:10321_conv:20643,208,It certainly did.  I would definitely recommend it.  My husband though is another story.  He has a fear of the sea and underwater so you can just guess what I will be buying him for his next big birthday haha.,agreeing
hit:10324_conv:20649,567,I was so worried that I could not pay for my tuition this semester. Thankfully my boss decided to give us a big bonus. ,grateful
hit:10324_conv:20649,395,Congratulations! Worrying about tuition is the absolute worst panic!,wishing
hit:10324_conv:20649,567,Yeah and its the last one before I graduate! I can be more thankful for his generosity. ,grateful
hit:10324_conv:20649,395,You're going to kill it this semester! You're going to be so proud when you're walking down the aisle to get handed your degree.,confident
hit:10324_conv:20649,567,Thanks for the kind words. I cant be more happy and excited to be done!,wishing
hit:10328_conv:20657,208,I was doing a big clear out recently and stumbled accross my old high school year book.  It is a long time since I left school and couldnt believe I even still had it.  Such a feeling of nostalgia looking at the old photos and reading the stories.,nostalgic
hit:10328_conv:20657,701,Did you guys write still write notes in each others' books in high school?,questioning
hit:10328_conv:20657,208,Yes!  I laughed and sometimes cried a bit reading through those_comma_ especially from some old friends that are no longer with here.  It even brought up some great memories of prom and our school leaving party.,nostalgic
hit:10328_conv:20657,701,It's amazing how many feelings and memories mementos like that can bring back.,sentimental
hit:10328_conv:20657,208,Indeed.  It definitely made my clear out day much more enjoyable.,agreeing
hit:10330_conv:20660,567,So i just bought a brand new corvette and I let my friend barrow it to go out of town. ,trusting
hit:10330_conv:20660,64,That's awesome! Hopefully it comes back in one piece.,encouraging
hit:10330_conv:20660,567,I agree! She will take care of it. I have faith she will bring it back the way she got it! lol,agreeing
hit:10330_conv:20660,64,I think it will be fine. I bet the new car runs well.,encouraging
hit:10330_conv:20660,567,Yeah it does. I never let anybody drive my car_comma_ but I felt I could let her since she is responsible. ,trusting
hit:10331_conv:20662,567,My husband wont be back for a month due to work and Im here at the house by myself.,lonely
hit:10331_conv:20662,208,Im sure that is tough.  You must really miss him.,acknowledging
hit:10331_conv:20662,567,Yeah i have no pets or children so im just here in an empty house. ,lonely
hit:10331_conv:20662,208,Do you get nervous being on your own?,questioning
hit:10331_conv:20662,567,Nah just bored. Im new to this city so I dont know anybody either. ,lonely
hit:10331_conv:20662,208,Oh that sounds even tougher.  It is a long time but I hope it flies by for you and your hubby is back home again.,encouraging
hit:10331_conv:20662,567,Yea I agree! II feel so helpless being home by myself. ,agreeing
hit:10331_conv:20662,208,Im sure your not though! ,neutral
hit:10331_conv:20663,208,I had the worst experience last weekend.  I woke up to find someone had stolen my car! I was in absolute shock just couldnt believe it.,devastated
hit:10331_conv:20663,567,Thats horrible! Did you get the police involved?,questioning
hit:10331_conv:20663,208,Well yes.  While i was in my daze_comma_ absolutely horrified_comma_ my level headed husband did all the practical things like contact the police and insurance company etc.,impressed
hit:10331_conv:20663,567,Yeah i would have felt the same way. ,acknowledging
hit:10331_conv:20663,208,Thankfully the insurance company sorted my out with a courtesy car for now but still cant believe there are people out there that do such terrible things!,neutral
hit:10331_conv:20663,567,yeah it unfortunate we have to worry about things like this.,acknowledging
hit:10331_conv:20663,208,true but in time I finally did see that its not the end of the world_comma_ its just a car that can be replaced but that initial overwhelming feeling was awful.,neutral
hit:10333_conv:20667,567,Today after a long day at work I sat in traffic for 2 hours due to construction on the freeway!,annoyed
hit:10333_conv:20667,64,That's a ton of traffic. I hope they finish their project soon,annoyed
hit:10333_conv:20667,567,Me too! I get so frusterated because there are no back roads to my house so I have to go through this for the next 2 weeks. ,agreeing
hit:10333_conv:20667,64,That's unfortunate. I wish we could fly sometimes.,jealous
hit:10333_conv:20667,567,Me too_comma_ so i wouldn't have to deal with wasted time!,agreeing
hit:10334_conv:20668,567,My old friend suprised me with a phone call today. I have not heard from her since high school. ,surprised
hit:10334_conv:20668,208,How lovely!  I such it was so nostalgic to talk about old times together.,sentimental
hit:10334_conv:20668,567,Yes it was. I cant wait for our reunion so we can catch up on more!,excited
hit:10334_conv:20668,208,That is a brilliant idea.  There is nothing better than catching up with old friends.,nostalgic
hit:10334_conv:20668,567,Yes the things we remember and ponder about are the greatest!,agreeing
hit:10334_conv:20669,208,A little stray pup appeared on my driveway yesterday.  My initial reaction was to contact the local pet shelter.  However no one had reported him.  I decided to take him in_comma_ wash him and feed him.  I have never been much of an animal person but I couldnt believe how much i felt for this poor wee puppy.,caring
hit:10334_conv:20669,567,Awe your such a caring and loving person! Are you going to keep it?,questioning
hit:10334_conv:20669,208,I didnt think I was but he has won my heart.  No one claimed him_comma_ even after posters being put around so yes he has officially become part of the family.  To be honest I was glad no owner came forward_comma_ I would never have wanted to give him up in the end he has just stolen my heart!,surprised
hit:10334_conv:20669,567,The love and care you show him will bring him joy and happiness! ,caring
hit:10334_conv:20669,208,Just as he does to us.,agreeing
hit:10338_conv:20676,607,I got super wasted. I accidentally messed myself in front of people,embarrassed
hit:10338_conv:20676,77,Oh wow_comma_ that must've been a hard situation. Especially later when you were more in control again.,acknowledging
hit:10338_conv:20676,607,Yeah. That was the day I decided to no longer drink,guilty
hit:10338_conv:20676,77,That sounds like a good decision. Good luck!,wishing
hit:10339_conv:20678,599,I'm really excited for this next weekend!,excited
hit:10339_conv:20678,381,What's happening this weekend? I hope you have some good things planned.,hopeful
hit:10339_conv:20678,599,A friend that has been living overseas for the last year or so is going to come back to visit finally!,joyful
hit:10339_conv:20678,381,That's awesome! I'm very excited for you this is a good event for you!,acknowledging
hit:10341_conv:20682,599,I had a really scary experience the other day.,terrified
hit:10341_conv:20682,64,That's interesting. Are you okay?,questioning
hit:10341_conv:20682,599,Yeah_comma_ I'm fine. My friend got into a car crash while I was in the car though.,grateful
hit:10341_conv:20682,64,That's bad news. I hope that everyone is healthy and doing well.,consoling
hit:10342_conv:20684,599,I went camping the other day and had a rlly bad experience during it.,embarrassed
hit:10342_conv:20684,208,Why what happened?,questioning
hit:10342_conv:20684,599,I ended up getting lost for a bit in the woods which was not fun. Luckily_comma_ I made it back to my group at some point.,afraid
hit:10342_conv:20684,208,Oh sounds scary!  I would have been scared.,acknowledging
hit:10342_conv:20685,208,When I was a teenager I used to borrow my big sisters clothes without her knowledge.  One time she had just bought a lovely new dress after saving all her wages.  That weekend I borrowed it and of course ripped it!  The next day when she found out she was so angry and i felt terrible.,ashamed
hit:10342_conv:20685,599,Oh no! I hope she's forgiven you since then.,consoling
hit:10342_conv:20685,208,oh yes she has_comma_ it was a while ago now but at the time the guilt was awful.  Needless to say I learnt my lesson and never borrowed her clothes again!,neutral
hit:10342_conv:20685,599,That's probably a good idea.,acknowledging
hit:10342_conv:20685,208,Yes just a pity I had to learn the hard way.,disappointed
hit:10343_conv:20687,567,My last day of work was yesterday. I got so emotional driving home and I cried.,sad
hit:10343_conv:20687,435,I'm sorry to hear you were upset! Why did you have to quit?,sympathizing
hit:10343_conv:20687,567,Im going back to school full time. I was there for more than 10 years. I will miss everyone. ,lonely
hit:10343_conv:20687,435,Wow that is a long time! Hopefully you can stay in touch with all of your former coworkers.,consoling
hit:10343_conv:20687,567,Yeah just thinking about it makes me want to tear up. ,sentimental
hit:10344_conv:20689,567,Yesterday I found my boyfriend with someone else!,joyful
hit:10344_conv:20689,191,hmmn_comma_ really?..i guess you must have felt very bad,acknowledging
hit:10344_conv:20689,567,I was gonna explode. Im so fed up with him. Im so done.,furious
hit:10344_conv:20689,191,am so sorry about that_comma_ did he apologize?,sympathizing
hit:10344_conv:20689,567,He doesnt know I know_comma_ but he will soon when i throw his stuff out,guilty
hit:10372_conv:20745,403,One time when I was younger I wore a Halloween costume that I'd been looking forward to show off.  But I ended up covering myself up with a cape_comma_ because I was self conscious of how I looked.,embarrassed
hit:10372_conv:20745,211,Aww- I'm sorry that happened. Why were you embarrassed?,sympathizing
hit:10372_conv:20745,403,Well the costume itself ended up looking great_comma_ since my mom made it.  But I hadn't realized how fat I looked when i wore it_comma_ so I felt bad.,ashamed
hit:10372_conv:20745,211,It's always difficult when you feel self-conscious - but I've learned that people rarely judge you as hard as you judge yourself. ,neutral
hit:10372_conv:20745,403,That's true_comma_ but no matter how much I tell myself that I always end up thinking about it too much about it.  I'm constantly worrying about what people think of me.,anxious
hit:10372_conv:20745,211,Please try to be kinder to yourself! You are a great person- with a lot to offer. Always remember to be good to yourself.,wishing
hit:10373_conv:20747,508,Whom do you belive the most,questioning
hit:10373_conv:20747,435,In reference to what?,questioning
hit:10373_conv:20747,508,Your trustful person?,questioning
hit:10373_conv:20747,435,My husband is my most trusted companion.,faithful
hit:10373_conv:20747,508,Oh_comma_ How much did you like him,questioning
hit:10384_conv:20768,717,my father couldn't stope any lower_comma_ how can someone take money from their own child,furious
hit:10384_conv:20768,211,That's horrible! I'm a parent and I could never take money from my child. Did you confront him?,questioning
hit:10384_conv:20768,717,i did many times_comma_ but he threatens to kick me out and ruin everything,neutral
hit:10384_conv:20768,211,How frustrating! Keep your head held high and be strong. One day you'll be able to keep him from taking your money.,hopeful
hit:10385_conv:20771,717,my wife is always there for me_comma_ so i trust her more than anybody and i dont want to have any friends otehr than her_comma_ she is my faith,trusting
hit:10385_conv:20771,577,That's really nice_comma_ however_comma_ to keep the marriage fresh and strong_comma_ I think it's important for you to have outside friends.,neutral
hit:10385_conv:20771,717,that's only normie talk_comma_ we are both introverted and we hate people,neutral
hit:10385_conv:20771,577,Haha_comma_ well I do know the feeling. I guess if it works for you_comma_ then don't change anything.,agreeing
hit:10387_conv:20774,717,i am a joke_comma_ i am ashemed of what i did,ashamed
hit:10387_conv:20774,563,what did you do???,questioning
hit:10387_conv:20774,717,i builied someone because they made fun of my mother_comma_ but the person had difficulties walking already and i buillied i can't believe i did that,ashamed
hit:10387_conv:20774,563,well im sure you'll get over it. nobody should make fun of our mothers,neutral
hit:10391_conv:20783,717,I  waited 3 years for them to realise season 3 and they promised it was to be released today_comma_ i was so devastated when i found out that they had to postpone it even more :/ it's just so annoying,disappointed
hit:10391_conv:20783,706,stay hopeful! _comma_ they'll release it sooner or later,hopeful
hit:10391_conv:20783,717,i hope so :<,encouraging
hit:10391_conv:20783,706,it's all gonna be fine and you'll get what u want.,neutral
hit:10399_conv:20798,403,I still have a favorite stuffed animal of mine that I've had since I was young.  It's still in pretty good condition and reminds me a lot of my childhood.,sentimental
hit:10399_conv:20798,409,That is so sweet. It is wonderful to have things that bring back these beautiful memories. ,sentimental
hit:10399_conv:20798,403,Yeah_comma_ it is.  I always like to keep things that mean a lot to me and this was a gift from my mom so it's even more special.,sentimental
hit:10399_conv:20798,409,That really does make it special. I'm glad you have that. ,acknowledging
hit:10400_conv:20800,717,a young girl_comma_ crying_comma_ sadden by the cruelity of our elders_comma_ told me about all these feelings i began to cry and became very sentimental,sentimental
hit:10400_conv:20800,563,....what feelings? what are you talking about,questioning
hit:10400_conv:20800,717,she said that the elder man approached her and told her she is dumb and that made her very sad and upset,angry
hit:10400_conv:20800,563,oh man_comma_ that's rough to hear from someone older than you. is she ok?,questioning
hit:10409_conv:20819,717,i am so envious of my sister_comma_ she has everything i just want to make her life hell,jealous
hit:10409_conv:20819,458,That doesn't sound very good_comma_ but jealousy is a hard thing to deal with,neutral
hit:10409_conv:20819,717,yeah but only i should get everything! no one else,neutral
hit:10409_conv:20819,458,Other people deserve to have things_comma_ too.,agreeing
hit:10410_conv:20821,717,i am so embaressed at myself... i cant believe i fell down the stairs and my pants fell and my behind was exposed to the whole crowd ,embarrassed
hit:10410_conv:20821,409,"Oh no! When that happens you have to get up and yell_comma_ ""Safe!""",afraid
hit:10410_conv:20821,717,indeed_comma_ but this time i was red and yelling in my head,neutral
hit:10410_conv:20821,409,Awww_comma_ well it happens to everyone sometimes. Just try to forget it. ,neutral
hit:10412_conv:20825,717,don't you think life is peaceful? are you content?,questioning
hit:10412_conv:20825,563,eh not really. what about you,questioning
hit:10412_conv:20825,717,i did_comma_ espcially today when i woke up_comma_ i realised how everything is meaningful and how i can't just waste my life chasing after money and stupid things like that_comma_ so i decided to work hard on becoming free,proud
hit:10412_conv:20825,563,and what does that mean practically? what will you do differently?,questioning
hit:10412_conv:20825,717,i will work on the things i enjoy_comma_ which is knowledge and learning more and go for nature walks more often,hopeful
hit:10412_conv:20825,563,i love walking in nature. hiking is a great way to exercise and to explore the outdoors,joyful
hit:10413_conv:20827,403,I've known my best friend since I was 4 years old.  He joined the Air Force after high school and moved out of state and I was really upset when he left.,devastated
hit:10413_conv:20827,409,Oh it's always sad when someone you care about leaves. Can you at least keep in contact with him?,questioning
hit:10413_conv:20827,403,Oh yeah_comma_ we still keep in contact over the Internet daily and visit each other every few years.  But I miss when we used to hang out every day.,neutral
hit:10413_conv:20827,409,I know. It is hard to say goodbye to people but he is doing a wonderful thing at least. ,sentimental
hit:10414_conv:20829,717,the future is so uncertain and yet so certain i am so not ready for what's about to come it fills mee with anxiety and depression just thinking about it,anxious
hit:10414_conv:20829,409,Everything is going to be okay. Try to relax. ,content
hit:10414_conv:20829,717,i hope so,encouraging
hit:10414_conv:20829,409,If there is something in particular_comma_ try to deal with it head on. ,consoling
hit:10434_conv:20869,725,I have been spending a year learning a new skill and after so much study and hard work it is finally paying off. I am feeling faithful again. ,faithful
hit:10434_conv:20869,2,that is great.. may i know what you have learnt,agreeing
hit:10434_conv:20869,725,I have been learning to trade on the Forex markets.,confident
hit:10434_conv:20869,2,it is challenging i guess.. best wishes that you developed skill over it,wishing
hit:10434_conv:20869,725,Thank you sir_comma_ have a great day!,wishing
hit:10434_conv:20869,2,great day to you too,acknowledging
hit:10441_conv:20882,717,i am so prepared the exam tomorrow!,confident
hit:10441_conv:20882,381,How hard have you been studying? Exams are extreme amounts of mental crunch time!,questioning
hit:10441_conv:20882,717,yup but i have been studying since for a year ,neutral
hit:10441_conv:20882,381,You sound very confident! I wish I had your confidence when I was in school.,acknowledging
hit:10442_conv:20884,717,tomorrow i have interview and i have done my study so i am feeling confident,prepared
hit:10442_conv:20884,211,I bet you will do great! What job is the interview for?,encouraging
hit:10442_conv:20884,717,art design,proud
hit:10442_conv:20884,211,That's a great field. My daughter just got a degree in art but she hasn't been able to find a job yet. Good luck tomorrow!,wishing
hit:10442_conv:20884,717,thank you! i have a freelaning job at art already but i just want the qualifcation for more_comma_ maybe your daughter can do the same thing,suggesting
hit:10445_conv:20890,717,I did so well in that biology exam haha_comma_ i anticipated those questions to come up i was so ready,prepared
