agreeing,"just greedy? more than that, who the hell finishes a whole 500g of coffee in 3 days !",I do too.  That's one of the saddest things.  I hope you'll be OK too.
acknowledging,"me too, she's recently going through a lot and despite all that, she's working hard everyday for us and i am just so happy and lucky to have her",wow nice
sympathizing,"same, it's just such a slow day too, but one thing that is making me hopeful is tht next week i am going to travel to see fiance",ooops sorry to hear that
questioning,"i had an assignment to submit but i didn't submit it on time, i am so disappointed in myself",oh that sucks.. did someone move it out of the way?
acknowledging,because  i am a very faithful person and i trust in my god!,yea you never like to see stuff like that.
questioning,"i hope i won't get lost but i'm so bad with that, i always get lost.",did you try to find its owner?
acknowledging,"no, i just came up with this philosophy while facing an existential dilemma",well that was nice of someone
questioning,"No, i study it in my free time","That's annoying, are you going to talk to them about it?"
consoling,it's the most amazing feeling ever right? it feels like the universe gives us everything.,I hope it all works out in the end.
questioning,"because i was very pissed off, i wasn't able to work .",Awesome! Can you say what kind of project it is?
encouraging,"league of legends, my other addiction, other than my fiance",I hope so too! Projects can be stressful!
questioning,"it was actually, and because of the traffic i couldn't make it",What is the appointment for?
acknowledging,"for me it's when you get more than just nostalgia, when you get sad, happy and sentimental",You're welcome. It's always nerve wrecking when family is sick like that.
acknowledging,are you happy with the way things are? i am enjoying every second,"Oh man, sounds like most kids. She's gonna hate it at first, but getting to bed early will help with her future."
acknowledging,yup i am !  so so confident and i think this is a good trait to have,"that is so lucky, they must be so happy they bought that ticket"
acknowledging,"no, i am angry! imagine every morning you wake and someone in your family takes your shoes because they want to make you angry",i know that is such a bomber you must have been so angry hahaha
questioning,"like i said to  make me angry, they are selfish and jealous",What kind of test is it
encouraging,"yup, many memories from the past, the good, the bad",Oh I hope you do well then
questioning,"maybe, but i also need a plan because if i continue like this, i won't get anywhere for reals",yea i wonder how much something like that costs .. i guess if you have to ask you cant afford it as they say
questioning,"no, i don't like people, they make me lose more hope in the plane","that is really nice of him, how much time will you have to wait?"
encouraging,"god knows what was in that pizza, but i helped clean and the mess was still showing, but he said it wasn't a problem",well i hope everything goes well at the bank and with the transaction
acknowledging,"it seperates the ascii values of each character and adds them up to give a number, then it divides  them by their length and then it does something else which i will keep a secret :P",I bet that was a wonderful day
questioning,family should always come first.,"that is not good, have you expressed your feelings to your boss?"
consoling,"i am really hoping i can make some good friends, and just learn about everything i don't know a lot about you know?","well i hope everything goes well for you, you will sure find something fitting for you dont worry"
questioning,i'm angry because my mom and my sister had a fight and they aren't talking together. that made me very mad.,"It's a whole new world when that happens, I can totally understand. How'd you cope with it?"
suggesting,Exactly!  I always feel there's less chance of embarrassment if you're the best in the room.,It's always best to just open your mind to anything that could happen. It's the best way to learn.
questioning,"well, we are going to turkey! i've heard some good things about that country i'm very excited","Oh no, that's bad.   Have you had someone come out and check the hose?"
acknowledging,"isn't it? i don't see negative things in life, i try to always look at the bright side.",May be worth letting your insruance comapny know. Usually they have clauses that you have to tell them as soon as you see it otherwise they won't cover any of it.
questioning,he couldn't keep his promise with me. he said he was going to get me pepsi max but he didn't and that made me sad.,what is that?
acknowledging,"i didn't, but no one was home and i had to clean that up :(",oh that explains it!
acknowledging,i am going to see my fiance who lives in adifferent country,"That would be a memorable lesson to learn. The best lessons are learned that hard way, after all."
acknowledging,candaa,Oh god. That's kinda gross.
wishing,the website says yes! but my friends say they don't know if that's accurate so i think i need to double check once i am there,Rest in peace whoever touches that rack.
questioning,"well , i consider him my brother, i don't know if he thinks the same, we grew up together.",Oh dear. How do they let the parents know what's going on?
sympathizing,it sure is! i used genetic algorithm as well as k-means and neural netwroking,That sounds really frustrating. I'm sorry that's happening!
questioning,"nothing so far, but it's what migh thappen in the future","Oh wow.  Terrifying.  All I think of is Johnny Erricson Tada, who broke her neck in that situation. Did you do it?"
questioning,build a life with my fiance and grow together and gain more and more knowledge,Do you feel ready for it?
encouraging,"i have, but the wait is so real you know?","Awesome, hope it goes as planned!"
questioning,i just walked past it.,Oh how exciting! Did you take any pictures?
acknowledging,and seeing her reaching her goals and growing so much makes me so happy.,That would have been awesome if you got it.
acknowledging,I live in Colorado with the mountains and fresh air with so many wonderful outdoor activities available.,That's good! That probably means you worked on it until it became something you're proud of.
suggesting,It is great any time of the year. There are so many cool things to do even in the snowy winters.,"Maybe I could learn from that. I get really nervous when I have to do any public speaking, so maybe if I just prepared for it better it would help."
questioning,That is for sure! I just wish other countries were the same. There are so many people suffering all over the world.,What did they do to you?
suggesting,From my house and from a few local stores. I am not ready to make it any bigger than that.,It happens sometimes. you may ask them directly to pay back.
agreeing,"No, I think somebody wants something... I am just waiting to hear it, lol.",I totally get that.  I'm in the same place with my daughter.  I home school and she's learning them too. Give it time and she'll get it soon.  Its so much to memorize at once!
questioning,"Yes, when I am in nature. :) But when I come to the big cities I feel like it is the devils playgrounds",Do you hike very often?
acknowledging,I just seem to forget until I get home. Oh well I will just have to give her some money again instead. Oh she is going to be angry.,"Oh, such fun!  Do you have all the Stamp It Up scrapbooking things I hear so much about? I bet it can be hard to keep it updated! They grow so fast!"
sympathizing,"i did not find out untill i got home, the store is kind of far and I think I'm going to keep it, but it's eating on my conscious because of that",So sorry to hear of Sam's passing.
wishing,That is a good idea. It is such good deal and I think it would not need much money to fix it up. But a ghost in the house is definitely a deal breaker!,May your many memories of Sam help you to sustain at this difficult time.
agreeing,"Yeah, I know. But in the moment it is hard. I guess I am just a very emotional person. Maybe I need theraoy, lol.",That is awesome.  I'm with you on that.  Tough times might pop up now and then but life really is great.  I don't like to take it for granted.
agreeing,"Yeah, more people are having these issues these days. I think it may be true that someone may be poisoning us through the water and food or something! It is a scary world!",Exactly! You'll go far with that attitude!
questioning,The duck flew away and was never to be found again. Hopefully he was reunited somehow with his family. I just hope so.,"Mmm, now you're making me hungry for cake. What kind of cake was it?"
questioning,"Nope, he doesn't care and denies it's an issue. When I found out, I was too angry to look at him.",What are some of your best traits?
questioning,Incredibly so. It brought back so many great memories from the times we played on the Xbox 360.,Do you exercise often?
acknowledging,"Yeah, been there done that. I don't miss those hangovers on Sunday morning. Totally not worth it anymore.","Oh boy that is great news! I hope you didn't drop a pretty penny on it! Haha, and even if you did, dogs are worth it."
acknowledging,"Thanks! For the first time in a long time, the future isn't looking so dark.","I've never been, but it looks like so much fun."
acknowledging,Just my pride. My boss and a couple coworkers got a good view of me just flopping into the floor as documents and paperwork went flying.,It would be so much fun to go there as a family.
agreeing,"I have to pass twice a day too. Oh well, I should just be grateful for what I have now. I just can't help that feeling from creeping in though. Maybe I will buy a lottery ticket, lol.","Oh yeah I am right there with you, I just don't even go out anymore if I can help it! How old is yours? Mines 2 1/2"
questioning,Nah we were having a barbecue outdoors.,what did you see? please don't tell me there was a bug in your bread
suggesting,"That sounds awful, all schools need a budget for activities for the students. Anyways I had no replacement shirt and I had to rinse it out and wear it for the rest of the day; I felt sick.",or maybe she just knows you're a great worker and very responsible? I hope you will get a raise after completing those tasks
questioning,"I mean I am happy for him and all, but I wouldn't mind some found money either.",did you try talking to her about it? Just be straight forward and tell you how you feel
questioning,"Sadly, no. He passed away at the vet a few hours later.",Did you call the police?
acknowledging,"a couple of time, but it truly scares me",Its horrible to have to got through things like thaty
acknowledging,"I put an alarm on my phone, I just get so busy some mornings. At least it didn't affect me too bad until the next morning.",That's great! I'm so happy for you!
questioning,"Well I have almost twice the experience as the other two candidates, so I have a really good feeling about it.","Ooh, will you be managing anyone?"
questioning,"I wasn't too far from my home so I figured I could tough it out. I was pretty scared however, especially since it was nighttime.",I hear you! I drop things all the time. Was it one you just bought?
questioning,"I think they have them up on their website, you should give them a look! I had them printed for a small fee and now they're up on my wall!",Ugh! Were you away from home?
encouraging,"Yup. The poster files are free, you just have to get them printed somewhere. They have a few different themes. I got Europa, Trappist-1e, Mars Explorers Wanted and ""We Need You""","Oh wow, she's doing great. I know it probably feels a bit bad that she's making so much more than you, but hopefully you can find  away to be proud of her."
acknowledging,Sweet! I hope you like them as much as I do!,"Oh well that's great! Some people would get a little jealous. I'm glad you're proud of her, I'm sure she worked very hard for her success!"
acknowledging,"It ran off somewhere and I couldn't find it, even though I moved most of my furniture. I'm a little scared.",That is a good feeling!
questioning,"It barely did at night, but for the few days we went camping it was nice weather! I'm so thankful that it didn't, because we made a lot of nice memories during our trip.",Nice! No kids at home?
questioning,"i know, i am trying to cope but the emptiness is unbearable",Are you afraid of the dentist?
sympathizing,"I like to think so, thanks! Unfortunately, the cat wanted barely anything to do with me and I felt so isolated.","I'm sorry to hear that, I'm pretty terrified of the dentist myself. Ask for gas! Good luck, I'm sure everything will be just fine."
acknowledging,"I have, she said I'm okay because I still have a healthy weight. I've been a skinny boy all my life, and I still am but this extra chub has me feeling down.",Oh nice! That's super brave of you.
acknowledging,"In a way yes, but not really. As soon as anyone ENTERS the house, he turns into a huge lovable pup and wants them to pet him. He's such a nuisance but I love him.",That's a great skill to have!
acknowledging,A Brittany Spaniel.,That must have been a nice feeling.
questioning,"I will, but just the thought of it makes me blue","Haha, sounds like my pupper, is she still young?"
questioning,It's an online teaching position and I feel so good about myself.,"Right!? It's weird, you buy them all the toys in the world, but they still go after your stuff."
questioning,"No, but I felt like a jerk when I gave it to them the next day and had to explain what happened.",Why he is working late?
questioning,"Hmm maybe Robo Recall, a game about fighting robots. Otherwise I have to find out what games are available!",I understand. Could you plan to do something when he is late (going out with friends)?
acknowledging,"Yep, exactly. I also have a new bike so between the new route and the new bike, I was totally terrified of wiping out. So I took it slow.",Aww man that sucks for you
encouraging,"Absolutely! And now that I know it better, I won't be so scared. I'm heading back out there Tuesday, can't wait!",Hopefully! It is your dream car after all
questioning,"Otakuthon 2018. It's about anime, Japanese culture and videogames. I was volunteering for the MSI booth (a PC-Gaming company).",That should be fun. Any big planes?
acknowledging,"That's a shame. Anyways, I haven't made any friends in well over a year because I'm awful in social situations.",That will be nice to catch up.
questioning,"Pretty good. The hardest part for most of us was the blind trust fall, but in the end most of us learned to put faith in each other.",That's not very considerate of her. Was she a bad neighbor while she lived there too? Some people!
acknowledging,She's very trustworthy and I knew she wouldn't steal from me. It was also something she needed and didn't have the money to get it yet.,"I wonder what could have changed? Either way, I'd be pretty pissed off."
acknowledging,Thanks for the compliment! But she's also a great younger sibling!,Oh no! That is terrible!
agreeing,"It really is. I felt so bad about my actions, but it hasn't stopped me from doing it at least one other time.",I understand. Layoffs are hard. My brother in law has been through a lot of those at factories!
questioning,My parents never saw the importance I guess.,How do you feel these days?
questioning,"They did, but I was always too scared and not confident enough in myself. I thought I would fall and really hurt myself.","It must be difficult, do you think she will come back ever?"
questioning,I almost did. It was hard holding the tears back.,Ouch! That's rather painful. What are you doing now?
acknowledging,It really sucks. It's fairly common in cats and I sort of knew the diagnosis was coming but that doesn't make it any easier. I'm sorry to hear about your dog.,Wow! That's like a paid vacation!
questioning,They had tried to commit suicide. It was very hard to hear but thankfully they are getting the help they need.,"Wow, that's incredible. What's their secret?"
encouraging,"it really is, he thinks he knows how to sing, i would not be so annoying if he knew how to sing",Congrats to your friend. I hope they share!
consoling,"Yep, everyone was laughing at me","That's unfortunate, hope you don't get it as well!"
questioning,I was waiting for my computer monitor!,Wow... that's kind of creepy actually. Were you able to get it back?
questioning,Right? I didn't expect that could happen with laundry soap!,Did you bring them a pan of ludefisk first? What did they say?
questioning,"Well, physically not so much, just a light scrape on my knee. But man my pride got wounded bad!","Yeah, they are cute like that. How old is she ?"
acknowledging,Thanks that means a lot to me!,that's amazing. watching your children succeed is so rewarding
encouraging,"That's the thing, my anxiety and excitement started the moment I first talked to the company, it was driving me crazy. But I ended up getting the job!",that is awesome. i hope she has very much success in her gymnastic endevours.
wishing,"Oh totally. I'm happy for her but part of me was also a little envious, I hate to admit.",you are very welcome. good luck!
consoling,"Well good, I don't feel so bad about it then. I thought I was being a bad friend!",That's awful! I hope that she didn't mean too!
acknowledging,"It actually worked out amazing! I knew going into it that I'd practiced a lot and had built up my skills, so I was sure I could do it even if I was a little hesitant.","Yeah, It really sounds like she didn't mean to. Sometimes you can find copies online if you look."
sympathizing,"It went great. I having put in all the work ahead of time to get ready, I knew exactly how to answer the questions they had for me.","I'm so so sorry!  We lost our chihuahua in February, so I completely understand that feeling.  Was he sick prior to passing away or was it sudden?"
suggesting,"Yeah, it's really irritating. I don't mind people having fun but come on, every single night? It's really ticking me off.",You can always show her the ways
questioning,"Yes, I casually mentioned condo rules on noise and asked them to at least try and keep it down on weekdays.",Were they okay?
acknowledging,Right? Seeing the kids come running out really made me miss when I was little and got all excited about the ice cream man!,At least you're not getting sued
questioning,It really did. Seeing all those old faces I haven't seen for years. It was a great experience.,Don't worry you'll be fine.  It's safe.
acknowledging,"Not sure, hopefully I hear this upcoming week. I feel pretty good about my chances so that's making the waiting a little easier.",I can only imagine. At least its nice in the day time though?
questioning,"Well, not really according to analytics. I was really let down by the fact that it was a flop but I'm not going to let it drag me down too much.",Where did you guys usually go?
questioning,"Yes, there is no better satisfaction, in my opinion, than a clean house. :) My sister is visiting with her kids. They are staying for a week here at my house. I am sure the house is going to be trashed in the end.",whats the competition on ?
encouraging,No but that might be a good idea. It's just an awkward and gross situation.,"Nice hope you win , ill be looking into this further"
questioning,I am moving to a smaller house with a big yard where life will be a lot easier. Less house to clean and more time outside. :),I wonder how that was noted on your report.
acknowledging,I have done a lot of research and so many fruitarians are thriving and feeling the best they ever had in their life. There is fat in avocados and avocados are considered a fruit..,Sounds like a wacky place to work.
wishing,"Yep, it was full of emotion and a lot of things I needed to get off my chest. I was quite nervous waiting for a response but it turns out I had nothing to worry about. She was really glad I spoke up!",That is awesome. Congratulations. Im sure you earned every penny.
acknowledging,Yeah! I wish I had the time for it! I am going to buy one of the web cams and catch them in the act. I am going to teach them a lesson! But I love the paintball idea! That is great!,Good things happen to people who put in the effort. It sounds well deserved.
questioning,"It turned out to be the sump pump, I guess it was old. But yes, it scared the daylights out of me!",Oh no! Do you think it's a wild animal?
acknowledging,I've only recently started getting really into it. It sounds kind of corny but getting out there on my bike makes life just really... satisfying. Calm.,"Yeah, that is a scary thing to think about too"
consoling,I did! I got an A and I am so proud and happy !,Hopefully he is not doing it out of spite!  Maybe you should hire a dog trainer to see if they can correct his behavior.
questioning,"i understand the dog is being a dog, but the owner does nothing about it even when i tell him about it",No way? Do you have proof? That is terrible.
questioning,Well he also taught himself how to use a toilet so who knows!,you havent met all three people in the city yet?
acknowledging,"I think he will. He puts up with me, and sometimes i can be a pill!",ah well it sounds like i hit the nail on the head
questioning,Not really. She was old and we woke up one day and she could not use her back legs. It was very sad.,What kind of job was it
acknowledging,"Thankfully, yes!! It took several months to replace everything that I could -- but even things, so many things I just simply couldn't replace.",Sales do sound hard to do
questioning,She already has. We both think of these type of things so all is good.,Why? Were they not working?
questioning,Not yet - but I'm sure it'll happen at some point!,Do you think your boss will tell him it's you that told on him?
questioning,"8 months old - but by looking at him, you'd think he was a two-year-old. Thanks for asking!",That's so cool! Do you do a lot of climbing?
encouraging,"Well it would have been, but someone got a bid in before us and it ended up being sold. My wife was so sad.","Wow, so a proper adventure then. Have fun and stay safe!"
acknowledging,"It was good, he (the dog) seemed really happy when I got back. He said that he let my dog out a bunch and even took him to the park!",yea funny how that happens
questioning,I started coughing--badly. He and everyone else stopped to look at me and make sure I was okay. He was so distracted after that!,Hey congrats!  Is it in the same field?
wishing,"Yeah I had a few hints. My expectations were somewhat true; my brother's friend celebrated not only my birthday party, but two other birthdays today. It was wonderful!",Heyyy! That's awesome!  I wish you luck! Will it come with a sweet raise too?
wishing,It really was. I was so happy!,Congratulation. What is he planning to do next?
encouraging,"We proceeded to leave the restaurant, but not after informing the manager, very loudly, about the incident.",Good. I hope it will help her in career growth.
suggesting,Lmao. It's actually my junior year of mech engineering.,That's cool!  Maybe you'll get along great!
questioning,Thanks lol. I wish I could type this well at 6 years old.,lol why do you have to steer clear?
wishing,"Well, he has a masters degree and graduate certificate already. He's had a fourth interview for a position last Thursday -- so we are hoping this one will finally be the one!",ahhh.  I got you!  Well good luck on the relocation!
questioning,"Yeah, I was terrified. I just wandering around the waiting room the entire time till they came and told me everything went fine. Seemed like it took days.",That is a bad realization to come to.  Where did they all go?
suggesting,Exactly! My boyfriend brought me dinner the other night. I had no groceries and just didn't feel like going out after a long stressful day. I was so thankful.,"Yeah, that is tough.  Once you get to a certain age you have to work pretty hard to meet people.  Maybe you could join a softball league, that's what I did."
acknowledging,It sounded like a train going by the house from the basement. Thankfully no one was hurt.,I bet that was a nice surprise
questioning,He was talking about my other friend who is a bit annoying sometimes. While I may agree I just don't like talking behind someones back.,Did you get it all straightened out?
acknowledging,Yeah I feel like not everyone is as moral as me. But that's pretentious which is ironically amoral.,"Wow that is awesome, too rare in these times, count your lucky stars!"
questioning,"They seem to. Or, at least, they know whom is the right person to go to for those specific kinds of questions!",Oh wonderful!  I'm glad it went so well!  Did she already know some friends there or was it a new school for her?
acknowledging,My mother found out and made me walk them back into the store and give them to the manager. That was a humbling experience.,"Oh boy, I bet you were nervous.  I would've been too!  Sounds like she's got a great and fun year ahead of her!"
questioning,"It was actually only a week--but he wasn't showing signs of being physically ready was the problem. Thankfully, I'd already had my bags packed for weeks so we went to the hospital ready!",That is just gross!  Have you spoken to her about it?
acknowledging,It was for Organic Chemistry,Bet that was a nice calming down.
questioning,"Everything and anything. It's annoying, though--he's not getting fired and is, in fact, getting more hours despite arguing all the time!",Did you get up to anything else fun?
questioning,what do you do?,what do you do?
consoling,i hope you have a wonderful time!,i hope you have a wonderful time!
suggesting,maybe you'll have some awesome ones?,maybe you'll have some awesome ones?
agreeing,that's awesome!,that's awesome!
questioning,how did it go?,how did it go?
encouraging,i hope you are doing okay through this.,i hope you are doing okay through this.
questioning,how much pain are you on a scale of 1-10?,how much pain are you on a scale of 1-10?
suggesting,maybe it will help,maybe it will help
consoling,i hope ya'll win it big.,i hope ya'll win it big.
agreeing,i bet that was so defeating!,i bet that was so defeating!
wishing,good luck!,good luck!
consoling,i hope it will be.,i hope it will be.
wishing,good luck!,good luck!
sympathizing,"good, sorry you were inconvenienced, hope things get more consistent!","good, sorry you were inconvenienced, hope things get more consistent!"
questioning,did it taste good?,did it taste good?
agreeing,it must've been super scary if you still remember it.,it must've been super scary if you still remember it.
agreeing,cool beans,cool beans
wishing,congratulations.,congratulations.
wishing,i wish you the best of luck in your future studies!,i wish you the best of luck in your future studies!
questioning,"just kidding, did you find it?","just kidding, did you find it?"
agreeing,that would keep me up at night.,that would keep me up at night.
questioning,did you have a good time?,did you have a good time?
consoling,i hope it wins,i hope it wins
acknowledging,i know that's pretty bad!,i know that's pretty bad!
suggesting,sometimes i also wish i could go back in time...maybe you could call her up again and catch up on the last few years!,sometimes i also wish i could go back in time...maybe you could call her up again and catch up on the last few years!
wishing,"that's wonderful news, congratulations!","that's wonderful news, congratulations!"
wishing,congratulations!,congratulations!
acknowledging,i understand.,i understand.
encouraging,hopefully!,hopefully!
questioning,did it smell bad?,did it smell bad?
agreeing,well that was nice of someone,well that was nice of someone
wishing,i wish you get to have a splendid time in there!,i wish you get to have a splendid time in there!
consoling,well i hope it's good!,well i hope it's good!
sympathizing,i'm so sorry that happened to you.,i'm so sorry that happened to you.
questioning,why are they driving you crazy?,why are they driving you crazy?
consoling,i hope you can too.,i hope you can too.
wishing,well congratulations!,well congratulations!
consoling,i hope you get it.,i hope you get it.
questioning,"oh no, are you able to afford the repair for it?","oh no, are you able to afford the repair for it?"
sympathizing,im sorry to hear that it can be hard ;/,im sorry to hear that it can be hard ;/
sympathizing,"oh, i'm sorry.","oh, i'm sorry."
acknowledging,"i agree, i eat what i want when i want all the time.","i agree, i eat what i want when i want all the time."
consoling,i hope things continue to stay great for you.,i hope things continue to stay great for you.
acknowledging,i agree with you buddy,i agree with you buddy
encouraging,i hope youre ok,i hope youre ok
wishing,good luck to you!,good luck to you!
sympathizing,i'm so sorry!,i'm so sorry!
questioning,what did she get you?,what did she get you?
consoling,hopefully!,hopefully!
acknowledging,that is absolutely unacceptable.,that is absolutely unacceptable.
consoling,i bet it can be hard to keep it updated!,i bet it can be hard to keep it updated!
acknowledging,"i understand, when it comes to our kids and being worried about them it feels like time stand still","i understand, when it comes to our kids and being worried about them it feels like time stand still"
wishing,good luck!,good luck!
sympathizing,ugh im sorry,ugh im sorry
questioning,what sort of dog?,what sort of dog?
agreeing,"hey, that's awesome!","hey, that's awesome!"
sympathizing,sorry that happened to you.,sorry that happened to you.
suggesting,maybe connect with some like-minded people online?,maybe connect with some like-minded people online?
suggesting,maybe you can get some things done around the house.,maybe you can get some things done around the house.
agreeing,wow thats awesome!,wow thats awesome!
consoling,hopefully nothing you'll have to deal with again!,hopefully nothing you'll have to deal with again!
acknowledging,i agree.,i agree.
encouraging,"oh i see, well good luck to you, i hope you'll solve it soon.","oh i see, well good luck to you, i hope you'll solve it soon."
consoling,well i hope you get it.,well i hope you get it.
wishing,happy birthday!,happy birthday!
encouraging,"aw, that's too bad, hopefully next time they will be safe in the coop!","aw, that's too bad, hopefully next time they will be safe in the coop!"
consoling,"man, i hope you two do something fun!","man, i hope you two do something fun!"
wishing,"wow, congratulations!","wow, congratulations!"
encouraging,i hope things are better next time.,i hope things are better next time.
agreeing,oh sounds scary!,oh sounds scary!
consoling,i hope your plants grow beautifully!,i hope your plants grow beautifully!
sympathizing,i'm sorry that happened to you and i will take your advice.,i'm sorry that happened to you and i will take your advice.
questioning,why was she upset?,why was she upset?
consoling,i hope your guests enjoy their time.,i hope your guests enjoy their time.
acknowledging,"me too, especially when it's still the middle of the day.","me too, especially when it's still the middle of the day."
questioning,did something bad happen?,did something bad happen?
sympathizing,i am really sorry!,i am really sorry!
acknowledging,me too!,me too!
consoling,i hope you do well too.,i hope you do well too.
acknowledging,that is definitely a problem!,that is definitely a problem!
agreeing,that sounds frightening!,that sounds frightening!
questioning,where is she?,where is she?
acknowledging,i agree!,i agree!
agreeing,awesome!,awesome!
sympathizing,ooops sorry to hear that,ooops sorry to hear that
wishing,good luck tomorrow!,good luck tomorrow!
sympathizing,i'm so sorry.,i'm so sorry.
suggesting,i think you should tell her the truth about what really happened.,i think you should tell her the truth about what really happened.
sympathizing,"aww, i'm sorry.","aww, i'm sorry."
agreeing,that's cool that you know what you want from life right now and that you don't feel obligated to do things just because of norms.,that's cool that you know what you want from life right now and that you don't feel obligated to do things just because of norms.
encouraging,"well i hope everything goes well for you, you will sure find something fitting for you dont worry","well i hope everything goes well for you, you will sure find something fitting for you dont worry"
questioning,are you going to investigate?,are you going to investigate?
suggesting,maybe she will understand if you just can't make it.,maybe she will understand if you just can't make it.
consoling,well hopefully he will pass some to you,well hopefully he will pass some to you
encouraging,i hope you threw out those pants.,i hope you threw out those pants.
consoling,i hope you do well!,i hope you do well!
acknowledging,i'm an animal lover so i understand the pain.,i'm an animal lover so i understand the pain.
suggesting,perhaps be less cocky next time?,perhaps be less cocky next time?
sympathizing,i am so sorry.,i am so sorry.
consoling,i hope you pass your exam.,i hope you pass your exam.
questioning,what did you do to entertain yourself?,what did you do to entertain yourself?
agreeing,"i have a son, it's definitely nice to have some peace and quiet.","i have a son, it's definitely nice to have some peace and quiet."
acknowledging,"haha, i know.","haha, i know."
suggesting,that sounds like poor communication on her part maybe its better for you she moved.,that sounds like poor communication on her part maybe its better for you she moved.
suggesting,maybe she does not have the hots for you anymore.,maybe she does not have the hots for you anymore.
questioning,do you typically do things like that?,do you typically do things like that?
questioning,what is your favorite game?,what is your favorite game?
consoling,and i hope you have the requirement too?,and i hope you have the requirement too?
wishing,i wish you all the best.,i wish you all the best.
suggesting,maybe if only for a day.,maybe if only for a day.
encouraging,hopefully you're able to move on and be happy.,hopefully you're able to move on and be happy.
sympathizing,i'm sorry.,i'm sorry.
agreeing,nice!,nice!
suggesting,"maybe she was around, but it wasn't time for the ball yet.","maybe she was around, but it wasn't time for the ball yet."
wishing,well congratulations!,well congratulations!
questioning,oh that sucks.. did someone move it out of the way?,oh that sucks.. did someone move it out of the way?
encouraging,i hope no one noticed.,i hope no one noticed.
acknowledging,i know!,i know!
suggesting,"maybe one day if you have the time, you can pay him a surprise visit.","maybe one day if you have the time, you can pay him a surprise visit."
wishing,congratulations on your knew home!,congratulations on your knew home!
suggesting,maybe she'll understand.,maybe she'll understand.
acknowledging,"i agree, you need money for everything these days and it controls us.","i agree, you need money for everything these days and it controls us."
consoling,"whoa, i hope you win!","whoa, i hope you win!"
suggesting,hahaha maybe you slept alot during the day,hahaha maybe you slept alot during the day
consoling,"i hope you keep your head above water though, it's all you got sometimes!","i hope you keep your head above water though, it's all you got sometimes!"
suggesting,maybe give her space.,maybe give her space.
sympathizing,i'm really sorry to hear that.,i'm really sorry to hear that.
wishing,congratulations on your success!,congratulations on your success!
agreeing,that's the coolest thing ever i didn't know you could have them as pets,that's the coolest thing ever i didn't know you could have them as pets
questioning,did you resolve things?,did you resolve things?
suggesting,well maybe if you do it a little more then he will be fine with it.,well maybe if you do it a little more then he will be fine with it.
agreeing,"very cool, wish i could get into something like that.","very cool, wish i could get into something like that."
suggesting,maybe you should encourage him to keep doing it.,maybe you should encourage him to keep doing it.
suggesting,"i think, maybe, yeah!","i think, maybe, yeah!"
encouraging,i hope they caught the person who hit her!,i hope they caught the person who hit her!
questioning,"ah ok, was it fun then?","ah ok, was it fun then?"
suggesting,maybe you should find him and apologize right now.,maybe you should find him and apologize right now.
questioning,what did he do yolo?,what did he do yolo?
agreeing,it must have been nice to reminisce.,it must have been nice to reminisce.
consoling,i hope this is the true love for you,i hope this is the true love for you
sympathizing,oh sorry for the mix up,oh sorry for the mix up
agreeing,exam's are always scary.,exam's are always scary.
encouraging,i hope you make it.,i hope you make it.
agreeing,how scary!,how scary!
suggesting,maybe you should talk to someone you trust.,maybe you should talk to someone you trust.
sympathizing,i'm sorry.,i'm sorry.
acknowledging,i know!,i know!
suggesting,maybe a promotion or a raise in on the horizon?,maybe a promotion or a raise in on the horizon?
acknowledging,"aw, i know that must be hard having to take care of yourself so far from loved ones that you can depend on.","aw, i know that must be hard having to take care of yourself so far from loved ones that you can depend on."
consoling,"i can imagine, i hope you have a great time this year","i can imagine, i hope you have a great time this year"
sympathizing,sorry to hear that!,sorry to hear that!
questioning,what are you going to see?,what are you going to see?
suggesting,perhaps you should request a formal resume from any potential roommates for your future abode.,perhaps you should request a formal resume from any potential roommates for your future abode.
wishing,congratulations!,congratulations!
questioning,"ooh, what kind of trick did she learn?","ooh, what kind of trick did she learn?"
suggesting,maybe next time try to not drink a lot so you can control yourself?,maybe next time try to not drink a lot so you can control yourself?
sympathizing,"oh no, i'm so so sorry.","oh no, i'm so so sorry."
agreeing,that is awesome.,that is awesome.
encouraging,i hope they caught them.,i hope they caught them.
questioning,how long did you have him?,how long did you have him?
consoling,thats awesome i hope you have a good time with her,thats awesome i hope you have a good time with her
questioning,do you have any children?,do you have any children?
sympathizing,i am sorry to hear that.,i am sorry to hear that.
sympathizing,"oh no, i am so sorry.","oh no, i am so sorry."
acknowledging,i agree.,i agree.
sympathizing,"oh, i'm so sorry to hear that.","oh, i'm so sorry to hear that."
wishing,"congratulations, that's awesome!","congratulations, that's awesome!"
wishing,good luck!,good luck!
agreeing,that's awesome!,that's awesome!
consoling,i hope he pays you back soon.,i hope he pays you back soon.
wishing,congratulations!,congratulations!
suggesting,sounds like maybe one of the legs on the table is bent?,sounds like maybe one of the legs on the table is bent?
acknowledging,"if your work is truly authentic in its nature, it is definitely going to be recognized and appreciated","if your work is truly authentic in its nature, it is definitely going to be recognized and appreciated"
encouraging,i hope you're at least moving for a good reason like better opportunities.,i hope you're at least moving for a good reason like better opportunities.
agreeing,"oh no, i bet that was stressful.","oh no, i bet that was stressful."
wishing,oh nice well happy birthday,oh nice well happy birthday
sympathizing,i'm sorry!,i'm sorry!
acknowledging,i know that she had to be relieved.,i know that she had to be relieved.
