questioning,We ended up hanging out and recording some audio. He is a voice actor,That doesn't sound good. What happened that was so bad?
acknowledging,"We actually did, and ended up adopting him. He was still so young he needed formula, but now he is thriving!",That sounds like an awful experience. I probably wouldn't go back there anytime soon.
questioning,"I did not, I was little but I think I put it back into a tree","Oh lord. Did you try to set it back up, or did you try to sneak away?"
consoling,"Yep, had to take a class online over the summer but it worked out","Oh no, that's really embarrassing! Hopefully they let you off easy since it was just an accident."
agreeing,I just feel so embarrassed - she never forgets my birthday. And my husband was away and didn't remind me :(,I know you're happy ??
questioning,"I thought that it was a pajama party haha, never worn a dress before, maybe that's the secret",That sucks. Why did you move from california?
questioning,"I want to go see the Harry Potter land at Universal, the kids will love it.",That is a long trip.  Did you do it all in one go or did you take breaks?
questioning,"Law School, I'm pretty sure I got in to my first choice, but you never know.","Oh, poor lady. I do hope she's feeling better. What was wrong with her, if you don't mind my asking?"
questioning,"I'm vegetarian and cook all sorts of different cuisines - Indian, Italian, American. The only cuisine I'm not good at is Chinese. How about you?","Why was it boring, nothing exciting to do where you live?"
acknowledging,Have you heard of Mark Bittman's book How to Cook Everything Vegetarian? That's the book I'm waiting impatiently for!,"Ah yeah, that sucks. No time for anything fun."
questioning,I hope to make her my wife some day!,"Yeah, that's never fun. Did you lose at something recently?"
agreeing,It was indeed a mistake. My clothes are fine now.,"I agree, it makes you just want to try harder next time."
questioning,He decided to start caring and doing his part.,"That's great, what specifically has made it so good for you?"
wishing,"Right, I caught it just as it happened and brought it to the shop, didn't cost as much as I thought it would either.","Wow that all sounds very exciting, congratulations!"
acknowledging,I think I am getting her a gift soon!,thats so sad oh no! thats terrible. :(
agreeing,"Yes, he has made a full recovery! It's been a journey","Awww, I totally know that feeling. I hate even going on vacation and not being able to bring my dog along. She is family!"
questioning,"I do, but maybe not with he same flare as before",I can imagine! Is he doing okay?
questioning,Yes they both just wandered off when the door was open!,It must have been! Have you guys been apart before?
questioning,I recently got an A on my paper. I feel great.,Ah so you've gone through it a couple of months alrready. How much longer is she going to be away for?
questioning,"I wanted to see how hard it would be, turns out my stomach was JUST big enough",They are really wonderful. Do you have plans to show how thankful you are?
questioning,"No, but I don't think he is my friend any more",When will you be going ?
encouraging,"Right, it kind of feels like they're insecure with their abilities while trying to make me feel bad at the same time","Wow, I hope you have a really nice trip."
questioning,"Yeah that's what my dentist says, I'll try",just cause of the way they look or you had an incident involving one?
agreeing,I think it's from dreams that I'm not able to recall,yea im right there with you on that one along with snakes heh
acknowledging,"Yeah, it's fun to see how much you can conquer yourself, and it's nice to be able to see how you're changing",That sounds like a pleasant surprise!
acknowledging,It was excellent. I feel so alive!,Thats so sweet of her and what a great memory to have!
questioning,I recently finished a new album I have been working on!,"That's a terrible waste of food, how old is your little brother?"
consoling,Being able to learn basically anything with the internet for one,"Well, I hope he soon sees that is not something that he should be doing."
questioning,"For sure, my mind is pretty energetic","That's brutal, did she get out?"
questioning,"True, and I've felt that way before, but sometimes like a wave of those kinds of feelings hits like I'm not worthy enough and stuff like that, but it's all good",Did she have insurance?
questioning,"Right, but things always seem to turn out for the best anyway",Awful! did you complaint?
questioning,I hope not. I'm in Florida so it might get bad,"That's annoying, was it garlic bread?"
questioning,"Yeah, it was built a long time ago, some kind of electrical fire",What did you say to him after he did it?
questioning,"It did not, got it replaced when I dropped it off, pretty lucky",How so?
acknowledging,"Yeah, everything turned out fine in the end",That's awesome!  I love getting surprises!
agreeing,It's like if I don't get that sorted out I won't be able to live a fulfilling life,That's so sad.  I've lost dogs before.  I know how you feel :(
agreeing,"Right, it's like I can't focus or relax",Yeah dogs are man's best friend.
acknowledging,"I'm taking everything, honey, raw garlic, yogurt, EVERYTHING!",Oh wow haha that's not good
suggesting,"Yeah, it's like they live to manipulate people for money","That's an interesting combination, maybe you should try to keep him out of the kitchen"
questioning,They are but when I finally got it open it sprayed me from my waste all the way to my hair!,What grade is he in?
acknowledging,"Haha, I didn't grow up with them but it's like discovering a gold mine that no one else seems to listen to",Awesome! That had to be a great confidence boost for him!
questioning,"Yeah, that was a while ago, cars are great in a lot of situationsz!",That's amazing! How long have you been running?
encouraging,"Yes it's been hell, they charged over 15 thousand dollars on it. I hope my identity is fine besides the card.",That's pretty cool. I hope you win!
suggesting,I realized that it was unethical in the end!,"I'm right there with you.. I still feel pretty introverted, but since coming to college, I've been forced to socialize more, and it's help me at least ""fake it until I make it."" I still prefer to be alone a lot of the time, but at least I can somewhat manage without making myself look dumb. Maybe you can just think of some topics/things to talk about to have in the back of your head for the times when things get quiet?"
encouraging,"Yes, I'm exhausted. My daughter is teething so she hasn't been sleeping well.","I hope it goes well! If it makes you feel any better, most of them are probably just as nervous and are looking for any excuse to relax and let their guard down, too. Good luck"
questioning,"Exactly, I feel that getting people to believe irrational things is the same as giving them a brain virus, it'll slowly erode their ability to think rationally.",That sounds awesome. Have you ever been before?
acknowledging,"Kind of, but I have prepared a lot so I'm sure it'll go good! I work in the human resource department for a big company and we are trying to find new ways to retain good employes.",I wish I could go sometime that sounds like quite the experience.
wishing,"Right, there's too many people to say that it wouldn't happen","How'd it turn out? Congrats on deciding to lead a healthier life, by the way."
acknowledging,A computer keyboard from my school,"That's terrifying, I'm so glad you're okay"
questioning,"Yes, a bit nervous because my first birth was hard, but I know I'm ready and have everything we need for the baby!",That is very sad. Did something recently happen to her?
consoling,"Yeah, it's like there's nothing to worry about",That is absolutely horrible. I hope she has a moment of happiness very soon. No one should have to deal with that much loss.
questioning,"No, I didn't see it someone reported it to customer service and they paged me. I wish they would have left a note! People have so decency sometimes!",Did you try talking to them about it? I can only assume it wouldn't go well but you never know.
questioning,This sour s'ghetti candy by HARIBRO. I use to eat this all the time as a child.,"Yes, I have.  One that actually died and one that was miraculously saved.  It was a dark and tough time.  Did that happen to you recently?"
sympathizing,"Thank you, Defenitly! She is still young and most likely won't remember this either!",I am soo soo very sorry.  Its so hard to understand everything surrounding a suicide so its hard to be at peace about something that didn't have to happen.  I pray you and your family will find closure and fight for awareness for people who are struggling with those feelings.
questioning,"He had created one giant hole and filled it up with water, super cool","Yeah, I have. Do you?"
consoling,"Yes, his work told him he couldn't go after they already approved the time off. Guess next month is going to be busy at his work :(",It happens. Hope your dog will poop outside soon.
questioning,It's for my Chemistry class. I haven't slept much because I'm worried so I keep studying.,Thats horrible! You should tell them as that is their property. What if someone did that to your stuff?
consoling,hopefully some orphan uses it wisely.,hopefully some orphan uses it wisely.
acknowledging,i understand.,i understand.
questioning,aww were you excited when you picked her up?,aww were you excited when you picked her up?
agreeing,"thats great, perfect time to unwind and relax, and earn money!","thats great, perfect time to unwind and relax, and earn money!"
suggesting,maybe she'll regret how she treated you.,maybe she'll regret how she treated you.
agreeing,"ooh, very nice suprize!","ooh, very nice suprize!"
consoling,well i hope you found a good job somewhere.,well i hope you found a good job somewhere.
wishing,congratulations!,congratulations!
suggesting,"i'll pray for you if that's okay and  then maybe you will get it, but if not, maybe something even better will come along.","i'll pray for you if that's okay and  then maybe you will get it, but if not, maybe something even better will come along."
sympathizing,wow i'm so sorry.,wow i'm so sorry.
wishing,i wish you the best of luck with your new diet.,i wish you the best of luck with your new diet.
consoling,that is so sad i hope your pet gets better,that is so sad i hope your pet gets better
wishing,congratulations!,congratulations!
wishing,good luck!,good luck!
agreeing,that is an awesome goal!,that is an awesome goal!
acknowledging,there have been a number of times where this has happened to me too.,there have been a number of times where this has happened to me too.
encouraging,i hope he gets through it soon.,i hope he gets through it soon.
sympathizing,i'm very sorry to hear that.,i'm very sorry to hear that.
sympathizing,i am sorry to hear that.,i am sorry to hear that.
suggesting,maybe soon you will get new neighbors or you can get a better place.,maybe soon you will get new neighbors or you can get a better place.
acknowledging,"me too, bullies are part of the reason that i homeschooled.","me too, bullies are part of the reason that i homeschooled."
encouraging,"sounds good, when she got back i hope you schooled her on halo ?","sounds good, when she got back i hope you schooled her on halo ?"
suggesting,maybe put the poop back on your neighbors yard?,maybe put the poop back on your neighbors yard?
acknowledging,"i completely understand think of it as maybe they are not meant to be apart of your life, you will find some good friends just be patient.","i completely understand think of it as maybe they are not meant to be apart of your life, you will find some good friends just be patient."
acknowledging,i know you did the right thing.,i know you did the right thing.
agreeing,"maybe thats a good idea, to try and set aside a small amount of time a day to do it instead of trying to do it all the time along with everything else going on.","maybe thats a good idea, to try and set aside a small amount of time a day to do it instead of trying to do it all the time along with everything else going on."
consoling,i hope it gets better for her.,i hope it gets better for her.
agreeing,"nice, well i hope you have a nice trip!","nice, well i hope you have a nice trip!"
suggesting,maybe next year you will be a partner!,maybe next year you will be a partner!
encouraging,i hope it's been good so far.,i hope it's been good so far.
wishing,congratulations.,congratulations.
sympathizing,i'm so sorry!,i'm so sorry!
acknowledging,i like scary movies as well so i know how addicting they can be.,i like scary movies as well so i know how addicting they can be.
sympathizing,"yikes, i'm sorry to hear that.","yikes, i'm sorry to hear that."
sympathizing,oh no i'm very sorry.,oh no i'm very sorry.
sympathizing,so sorry to hear about this disaster,so sorry to hear about this disaster
consoling,hopefullybeveryday goes well.,hopefullybeveryday goes well.
sympathizing,"i'm so sorry for your loss, it isn't easy losing a pet.","i'm so sorry for your loss, it isn't easy losing a pet."
acknowledging,i know how hard it was for you.,i know how hard it was for you.
suggesting,maybe you should make her wait and see if she likes it.,maybe you should make her wait and see if she likes it.
wishing,good luck!,good luck!
agreeing,hurricanes are scary.,hurricanes are scary.
sympathizing,i'm so sorry.,i'm so sorry.
wishing,i wish you good luck!,i wish you good luck!
acknowledging,i understand that feeling.,i understand that feeling.
encouraging,i hope you find new friends soon!,i hope you find new friends soon!
consoling,i hope that your relationship continues to strengthen.,i hope that your relationship continues to strengthen.
sympathizing,sorry to hear that.,sorry to hear that.
agreeing,those cookies sure do sound delicious though.,those cookies sure do sound delicious though.
agreeing,that must have hurt.,that must have hurt.
sympathizing,"i am so sorry to hear, if you need to talk to someone about it, i am here for you","i am so sorry to hear, if you need to talk to someone about it, i am here for you"
sympathizing,im sorry you are feeling down.,im sorry you are feeling down.
suggesting,maybe they want something or they did something bad and are hiding it lol,maybe they want something or they did something bad and are hiding it lol
agreeing,that does sound like a great night!,that does sound like a great night!
suggesting,maybe you can join some kind of club that lets you meet new friends?,maybe you can join some kind of club that lets you meet new friends?
suggesting,"aw, perhaps she just slipped up?","aw, perhaps she just slipped up?"
encouraging,"well, hopefully he can schedule another time to come visit you.","well, hopefully he can schedule another time to come visit you."
questioning,"thats good, is it very important that this friend be there?","thats good, is it very important that this friend be there?"
acknowledging,"i totally agree, new music is not as good.","i totally agree, new music is not as good."
consoling,i hope you guys have a wonderful time!,i hope you guys have a wonderful time!
questioning,any interesting ones?,any interesting ones?
agreeing,"well, that's very nice.","well, that's very nice."
questioning,what if someone did that to your stuff?,what if someone did that to your stuff?
acknowledging,i hope it goes exactly how you planned.,i hope it goes exactly how you planned.
acknowledging,"yes, you are correct.","yes, you are correct."
consoling,"oh wow, that sounds like a tough job, but i bet you will be good at it.","oh wow, that sounds like a tough job, but i bet you will be good at it."
wishing,well good luck with that!,well good luck with that!
wishing,good luck!,good luck!
agreeing,ooh nice.,ooh nice.
suggesting,maybe in the future you can change to those.,maybe in the future you can change to those.
suggesting,"maybe i could come with you, i'm near florida.","maybe i could come with you, i'm near florida."
questioning,do you like it now?,do you like it now?
questioning,what genre does it fall in?,what genre does it fall in?
wishing,congratulations to her.,congratulations to her.
agreeing,"that's pretty much teaching their kids to worry about appearances than learning, too.","that's pretty much teaching their kids to worry about appearances than learning, too."
questioning,what did he do?,what did he do?
wishing,good luck,good luck
suggesting,maybe someone died there,maybe someone died there
consoling,"great, i hope you have a nice trip.","great, i hope you have a nice trip."
consoling,i hope you have a stress free move.,i hope you have a stress free move.
consoling,i hope you can get out of the middle of it!,i hope you can get out of the middle of it!
agreeing,that sounds dangerous!,that sounds dangerous!
agreeing,that's sound like a lot of fun!,that's sound like a lot of fun!
suggesting,"maybe so, they say to imagine the crowd naked, but i don't think that helps too much with the writing part.","maybe so, they say to imagine the crowd naked, but i don't think that helps too much with the writing part."
wishing,ohh good luck!,ohh good luck!
sympathizing,"aw, i'm sorry.","aw, i'm sorry."
consoling,"i see, i hope it goes well for you.","i see, i hope it goes well for you."
acknowledging,"you're right, you did what you could.","you're right, you did what you could."
encouraging,hopefully you are able to get it sorted out.,hopefully you are able to get it sorted out.
consoling,well i hope yours work out as well.,well i hope yours work out as well.
questioning,how do you think it will go?,how do you think it will go?
encouraging,hopefully you're not seriously hurt!,hopefully you're not seriously hurt!
suggesting,"i am sure they had their reasons, maybe you should give them a call and see if everything is alright.","i am sure they had their reasons, maybe you should give them a call and see if everything is alright."
consoling,hopefully the path continues in the best way possible and she can get everything you both hope(d) for!,hopefully the path continues in the best way possible and she can get everything you both hope(d) for!
questioning,who all went with you?,who all went with you?
encouraging,"that's so sad, i hope you've gotten over it.","that's so sad, i hope you've gotten over it."
questioning,have you had to go away recently?,have you had to go away recently?
suggesting,that is crazy did you go return them maybe?,that is crazy did you go return them maybe?
suggesting,maybe next time!,maybe next time!
encouraging,hopefully a new love will come to you!,hopefully a new love will come to you!
suggesting,"super tough situation, i think you should let her know, and let her decides next","super tough situation, i think you should let her know, and let her decides next"
suggesting,hm maybe she liked you ha,hm maybe she liked you ha
consoling,i hope it get's better!,i hope it get's better!
wishing,"well good luck, i hope you get in!","well good luck, i hope you get in!"
suggesting,"a rare one, i hope he goes a long way and maybe even be the next einstein we need","a rare one, i hope he goes a long way and maybe even be the next einstein we need"
questioning,which beach are you going to go to?,which beach are you going to go to?
sympathizing,so sorry to hear that.. may i ask how did it happen?,so sorry to hear that.. may i ask how did it happen?
consoling,"oh wow, i hope you have fun","oh wow, i hope you have fun"
encouraging,i hope you are still able to make memories with yours even as they are getting older.,i hope you are still able to make memories with yours even as they are getting older.
acknowledging,that would definitely creep me out.,that would definitely creep me out.
sympathizing,i'm sorry to hear that.,i'm sorry to hear that.
acknowledging,"oh yeah, i know the type.","oh yeah, i know the type."
sympathizing,sorry for your loss if it was.,sorry for your loss if it was.
sympathizing,im so sorry to hear that.,im so sorry to hear that.
questioning,was it a bad one?,was it a bad one?
agreeing,oh that sounds like fun,oh that sounds like fun
agreeing,"oh, how cool!","oh, how cool!"
sympathizing,sorry for your loss friend :(,sorry for your loss friend :(
encouraging,i hope she loves learning her whole life.,i hope she loves learning her whole life.
wishing,congratulations.,congratulations.
acknowledging,i know that feeling though.,i know that feeling though.
consoling,i hope when i get married it turns out just as good.,i hope when i get married it turns out just as good.
agreeing,thats cool,thats cool
consoling,"of course, but that is certainly not the most important thing in life, i hope you realize now.","of course, but that is certainly not the most important thing in life, i hope you realize now."
acknowledging,i know exactly how you feel.,i know exactly how you feel.
suggesting,or maybe a good thing if he wasn't good for you.,or maybe a good thing if he wasn't good for you.
acknowledging,"ne fl, i know how you feel, only i couldn't get gas for my car because there was no gas anywhere!","ne fl, i know how you feel, only i couldn't get gas for my car because there was no gas anywhere!"
consoling,well i hope they get there soon so you don't have to wait longer.,well i hope they get there soon so you don't have to wait longer.
questioning,don't be too rough on them.,don't be too rough on them.
sympathizing,i am sorry that happened.,i am sorry that happened.
questioning,are you feeling better?,are you feeling better?
agreeing,i hope you find yourself a nice and wealthy boyfriend!,i hope you find yourself a nice and wealthy boyfriend!
suggesting,maybe ill look into some classes and give it a shot,maybe ill look into some classes and give it a shot
questioning,what kind of pizza is it?,what kind of pizza is it?
wishing,happy anniversary!,happy anniversary!
encouraging,i hope she is doing better now.,i hope she is doing better now.
acknowledging,"my husband was gone all weekend buying us a new puppy, so i understand feeling lonely!","my husband was gone all weekend buying us a new puppy, so i understand feeling lonely!"
agreeing,that's great!,that's great!
agreeing,they must have been really happy.,they must have been really happy.
sympathizing,"im sorry, thats awful.","im sorry, thats awful."
consoling,i hope you have a great time.,i hope you have a great time.
questioning,can you make it up to her somehow?,can you make it up to her somehow?
suggesting,maybe i will try that.,maybe i will try that.
agreeing,damn that sounds like a pretty good one!,damn that sounds like a pretty good one!
sympathizing,"am sorry to hear that, may he rest in peace","am sorry to hear that, may he rest in peace"
wishing,congratulations!,congratulations!
consoling,great to hear that.i hope you enjoy your new life.,great to hear that.i hope you enjoy your new life.
agreeing,sounds like you're ready for the new position.,sounds like you're ready for the new position.
sympathizing,i am so sorry to hear that.,i am so sorry to hear that.
acknowledging,"i definitely relate to that feeling, why can't they take us with them!","i definitely relate to that feeling, why can't they take us with them!"
questioning,did it turn out how you expected it,did it turn out how you expected it
acknowledging,i understand that.,i understand that.
suggesting,maybe if i saw them again those memories would come back.,maybe if i saw them again those memories would come back.
suggesting,"and maybe a little embarrassing, lol.","and maybe a little embarrassing, lol."
suggesting,"that does not sound plpeasant at all, maybe they should relocate those who are staying there.","that does not sound plpeasant at all, maybe they should relocate those who are staying there."
suggesting,"maybe once you feel like you can bring it up again, you can try to approach the topic from another angle.","maybe once you feel like you can bring it up again, you can try to approach the topic from another angle."
questioning,how long did it take you to get your promotion?,how long did it take you to get your promotion?
sympathizing,"that's awful, but better safe than sorry.","that's awful, but better safe than sorry."
questioning,?,?
agreeing,nice!,nice!
sympathizing,i am sorry to hear that.,i am sorry to hear that.
acknowledging,i absolutely agree.,i absolutely agree.
encouraging,i hope you have all the emergency essentials you need for next time.,i hope you have all the emergency essentials you need for next time.
wishing,i wish you the best,i wish you the best
suggesting,maybe not a true friend after all.,maybe not a true friend after all.
questioning,was it recently?,was it recently?
agreeing,"very nice, wind in your hair, exercise, and fresh air.","very nice, wind in your hair, exercise, and fresh air."
encouraging,i hope it's controllable.,i hope it's controllable.
suggesting,"that's good prayer can comfort, maybe you should talk to your pastor","that's good prayer can comfort, maybe you should talk to your pastor"
agreeing,"so cool, i hope it goes well","so cool, i hope it goes well"
suggesting,or maybe he's having other trouble that's affecting his studies,or maybe he's having other trouble that's affecting his studies
consoling,i hope that it is able to be treated well.,i hope that it is able to be treated well.
suggesting,that's pretty funny and maybe a little embarassing too.,that's pretty funny and maybe a little embarassing too.
suggesting,maybe it has something to do with your diet ?,maybe it has something to do with your diet ?
acknowledging,i know how you feel though.,i know how you feel though.
consoling,hopefully by next year!,hopefully by next year!
sympathizing,i'm sorry.,i'm sorry.
encouraging,what a bad doggie... hopefully they don't do it again,what a bad doggie... hopefully they don't do it again
suggesting,"my bedroom is first floor, and literally maybe 4 feet from the parking lot.","my bedroom is first floor, and literally maybe 4 feet from the parking lot."
questioning,do that and success follows,do that and success follows
questioning,"oh no, what are you going to do?","oh no, what are you going to do?"
encouraging,i hope you do have fun!,i hope you do have fun!
encouraging,sounds like a lot of drama ugh i hope you get some rest tonight,sounds like a lot of drama ugh i hope you get some rest tonight
wishing,"sick, congratulations!","sick, congratulations!"
wishing,"wow, congratulations!","wow, congratulations!"
consoling,hopefully it isn't too hot for you.,hopefully it isn't too hot for you.
wishing,good luck to him.,good luck to him.
agreeing,oh nice!,oh nice!
suggesting,maybe they found that to be the motivating factor to give you the job.,maybe they found that to be the motivating factor to give you the job.
sympathizing,"aw, i'm sorry.","aw, i'm sorry."
suggesting,i know it can be tough but maybe trying something new or outside your comfort zone might give you an enjoyable experience,i know it can be tough but maybe trying something new or outside your comfort zone might give you an enjoyable experience
suggesting,work hard and maybe you could afford it.,work hard and maybe you could afford it.
wishing,congratulations!,congratulations!
consoling,"that sucks, hopefully its just something minor.","that sucks, hopefully its just something minor."
questioning,how could you?,how could you?
agreeing,you must have really proud of yourself.,you must have really proud of yourself.
questioning,what did you have?,what did you have?
sympathizing,i'm sorry to hear that!,i'm sorry to hear that!
suggesting,maybe you can transfer after a bit ?,maybe you can transfer after a bit ?
acknowledging,that would have scared me too!,that would have scared me too!
questioning,what of?,what of?
agreeing,that sounds very relaxing.,that sounds very relaxing.
suggesting,well maybe they found that endearing in a way!,well maybe they found that endearing in a way!
questioning,how do you feel about it?,how do you feel about it?
wishing,congratulations!,congratulations!
acknowledging,i understand.,i understand.
consoling,i hope you got it.,i hope you got it.
consoling,oh no.i hope she gets better.,oh no.i hope she gets better.
sympathizing,"oh, i'm sorry.","oh, i'm sorry."
wishing,congratulations!,congratulations!
wishing,good luck with getting pregannt,good luck with getting pregannt
acknowledging,i know what you mean.,i know what you mean.
encouraging,"well, i hope you got over that issue and ended up making lots of friends yourself.","well, i hope you got over that issue and ended up making lots of friends yourself."
consoling,"well enjoy, i hope the weather hold up.","well enjoy, i hope the weather hold up."
consoling,i hope everything will be ok for you.,i hope everything will be ok for you.
agreeing,i can understand the anxiety.,i can understand the anxiety.
encouraging,hopefully he might realize eventually.,hopefully he might realize eventually.
questioning,what did you do with the money/,what did you do with the money/
consoling,i hope your relationship works out very well!,i hope your relationship works out very well!
questioning,what game are you thinking about getting?,what game are you thinking about getting?
wishing,congratulations!,congratulations!
consoling,"so cool, i hope it goes well","so cool, i hope it goes well"
sympathizing,"i am sorry to hear that, i am sure you will be fine.","i am sorry to hear that, i am sure you will be fine."
encouraging,"well, hopefully they still have a good time.","well, hopefully they still have a good time."
sympathizing,"i""m sorry to hear that.","i""m sorry to hear that."
consoling,i hope you continue to do the things that make you competitive and interested.,i hope you continue to do the things that make you competitive and interested.
questioning,what did happen at last?,what did happen at last?
encouraging,i hope you're not overwhelming yourself with guilt about it.,i hope you're not overwhelming yourself with guilt about it.
encouraging,hopefully you can just get a replacement.,hopefully you can just get a replacement.
wishing,good luck,good luck
consoling,i'm sure you will win - i bet you've worked hard toward your goal.,i'm sure you will win - i bet you've worked hard toward your goal.
wishing,i wish your family can make it through these hard times :(,i wish your family can make it through these hard times :(
acknowledging,i know how you feel.,i know how you feel.
wishing,"now that is interesting, i wish you the best of luck.","now that is interesting, i wish you the best of luck."
questioning,what kind of work does he do?,what kind of work does he do?
acknowledging,i know some science based nutrition that helps you overcome and kill it going high nutrition plant based vegan.,i know some science based nutrition that helps you overcome and kill it going high nutrition plant based vegan.
suggesting,maybe you can call a neighbor or something to see if they see anything suspicious outside your house!,maybe you can call a neighbor or something to see if they see anything suspicious outside your house!
agreeing,cool.,cool.
agreeing,that's great!,that's great!
suggesting,it'll be wonderful to relive those happy moments in the present maybe with your family.,it'll be wonderful to relive those happy moments in the present maybe with your family.
suggesting,maybe you should just go single for a while and enjoy freedom.,maybe you should just go single for a while and enjoy freedom.
suggesting,maybe next time you can join them.,maybe next time you can join them.
encouraging,i hope it goes well for you!,i hope it goes well for you!
questioning,which one are you going to california or florida ?,which one are you going to california or florida ?
consoling,"strategic management sounds difficult by itself, i hope you get the grade you need!","strategic management sounds difficult by itself, i hope you get the grade you need!"
suggesting,"well, at least there are worst things to forget outside.. maybe this is an easy learning lesson!","well, at least there are worst things to forget outside.. maybe this is an easy learning lesson!"
sympathizing,i'm so sorry!,i'm so sorry!
suggesting,"that's an interesting combination, maybe you should try to keep him out of the kitchen","that's an interesting combination, maybe you should try to keep him out of the kitchen"
encouraging,hopefully you will be able to buy it soon.,hopefully you will be able to buy it soon.
sympathizing,i'm sorry to hear that.,i'm sorry to hear that.
suggesting,maybe he will left you drive it!,maybe he will left you drive it!
acknowledging,i work from home too.,i work from home too.
encouraging,i hope everything is alright.,i hope everything is alright.
encouraging,i hope you're finding some fun with living on your own too!,i hope you're finding some fun with living on your own too!
sympathizing,"oh no, i'm so sorry to hear that.","oh no, i'm so sorry to hear that."
agreeing,that kinda sounds serious.,that kinda sounds serious.
agreeing,"that's so awesome, i'm really jealous!","that's so awesome, i'm really jealous!"
wishing,good luck!,good luck!
agreeing,cameras are such a wonderful tool to have these days and there are so many cool options to choose from.,cameras are such a wonderful tool to have these days and there are so many cool options to choose from.
encouraging,i hope you find someone who treats you with the respect and kindness you deserve.,i hope you find someone who treats you with the respect and kindness you deserve.
consoling,i hope you get your promotion.,i hope you get your promotion.
encouraging,"i hope that you win your money back and then some, you really deserve it after all of that upset!","i hope that you win your money back and then some, you really deserve it after all of that upset!"
agreeing,oh that is awesome!,oh that is awesome!
encouraging,hopefully something similar comes along sooner than later.,hopefully something similar comes along sooner than later.
wishing,congratulations!,congratulations!
encouraging,"i hope you are ok, what happened?","i hope you are ok, what happened?"
consoling,i bet it will feel amazing to have them cheering you on!,i bet it will feel amazing to have them cheering you on!
consoling,"i hope so as well, especially for my kids sake!","i hope so as well, especially for my kids sake!"
suggesting,maybe you can go see a doctor and he can help you with your fear.,maybe you can go see a doctor and he can help you with your fear.
agreeing,yea me too it sucks,yea me too it sucks
questioning,is anything wrong in particular?,is anything wrong in particular?
sympathizing,i do hope they are ok now :) sorry you had to witness that !,i do hope they are ok now :) sorry you had to witness that !
suggesting,"can you block her out, maybe?","can you block her out, maybe?"
questioning,is he usually so secretive?,is he usually so secretive?
consoling,i hope you have successful meeting then!,i hope you have successful meeting then!
wishing,good luck,good luck
questioning,was it gunky?,was it gunky?
questioning,what is the state and do you like change?,what is the state and do you like change?
suggesting,"but maybe you're right, if she moves on from it quickly, that's great too!","but maybe you're right, if she moves on from it quickly, that's great too!"
wishing,"that's a positive at least, good luck on the move!","that's a positive at least, good luck on the move!"
wishing,congratulations!,congratulations!
questioning,how long were you lost for?,how long were you lost for?
sympathizing,"i am sorry to hear that, my wife has done the same thing.","i am sorry to hear that, my wife has done the same thing."
consoling,i hope everything goes well with it!,i hope everything goes well with it!
sympathizing,i'm sorry to hear that.,i'm sorry to hear that.
suggesting,maybe you'll be productive!,maybe you'll be productive!
acknowledging,"exactly, i get that entirely!","exactly, i get that entirely!"
questioning,did you get anything you are especially excited about?,did you get anything you are especially excited about?
wishing,i wish your family the best.,i wish your family the best.
acknowledging,i would definitely be,i would definitely be
sympathizing,sorry to hear that.,sorry to hear that.
encouraging,i hope that you hear back from them soon.,i hope that you hear back from them soon.
agreeing,yeah it is really nice to have other people do your shopping,yeah it is really nice to have other people do your shopping
suggesting,maybe they can visit you instead?,maybe they can visit you instead?
questioning,is everything alright?,is everything alright?
sympathizing,i am sorry for your loss.,i am sorry for your loss.
sympathizing,i'm so sorry.,i'm so sorry.
acknowledging,"what a story, it's just unbelievable how these robbers have absolutely no morals.","what a story, it's just unbelievable how these robbers have absolutely no morals."
suggesting,"you should defently and don't let this affect you too much, maybe she has a good reason","you should defently and don't let this affect you too much, maybe she has a good reason"
wishing,wishing you all the best,wishing you all the best
wishing,"congratulations, all the hard work paid off!","congratulations, all the hard work paid off!"
sympathizing,sorry to hear that.,sorry to hear that.
wishing,congratulations!,congratulations!
encouraging,hopefully she gets over this phase and they get along.,hopefully she gets over this phase and they get along.
sympathizing,"that is so terrible, i'm so sorry.","that is so terrible, i'm so sorry."
agreeing,"yeah, that would drive me crazy.","yeah, that would drive me crazy."
wishing,good luck!,good luck!
suggesting,maybe you can just think of some topics/things to talk about to have in the back of your head for the times when things get quiet?,maybe you can just think of some topics/things to talk about to have in the back of your head for the times when things get quiet?
sympathizing,i'm sorry you feel lonely.,i'm sorry you feel lonely.
wishing,congratulations.,congratulations.
encouraging,i hope you getting better now,i hope you getting better now
sympathizing,i'm so sorry that happened!,i'm so sorry that happened!
questioning,"that is sweet, who from?","that is sweet, who from?"
wishing,"congratulations, again.","congratulations, again."
sympathizing,"aw, i'm sorry, well i'm here to talk to you!","aw, i'm sorry, well i'm here to talk to you!"
encouraging,"that is awesome, i hope that happens to me on my next trip, where where you going","that is awesome, i hope that happens to me on my next trip, where where you going"
consoling,i bet you'll look flawless!,i bet you'll look flawless!
acknowledging,oh.. well i understand.,oh.. well i understand.
suggesting,i think the chances i take should be directly proportionate to the consequences of the actions.,i think the chances i take should be directly proportionate to the consequences of the actions.
acknowledging,you should definitely try!,you should definitely try!
questioning,does one stand out from the rest that you remember vividly?,does one stand out from the rest that you remember vividly?
wishing,good luck with that!,good luck with that!
encouraging,i hope everything is good now!,i hope everything is good now!
